,file_path,length,label
1002,test-other/5764/299665/5764-299665-0092.flac,110560,
1003,test-other/533/131564/533-131564-0020.flac,110480,
1004,test-other/1998/15444/1998-15444-0024.flac,110320,
1005,test-other/8131/117017/8131-117017-0022.flac,110320,
1006,test-other/7105/2330/7105-2330-0013.flac,110240,
1007,test-other/2414/159411/2414-159411-0017.flac,110080,
1008,test-other/4350/9170/4350-9170-0039.flac,110000,
1009,test-other/7975/280084/7975-280084-0003.flac,109840,
1010,test-other/5484/24317/5484-24317-0028.flac,109600,
1011,test-other/3080/5040/3080-5040-0000.flac,109600,
1012,test-other/3538/163619/3538-163619-0007.flac,109600,
1013,test-other/7018/75788/7018-75788-0004.flac,109520,
1014,test-other/5764/299665/5764-299665-0078.flac,109440,
1015,test-other/4350/9170/4350-9170-0000.flac,109360,
1016,test-other/2414/128291/2414-128291-0007.flac,109280,
1017,test-other/7105/2340/7105-2340-0032.flac,109280,
1018,test-other/8280/266249/8280-266249-0059.flac,109280,
1019,test-other/1688/142285/1688-142285-0087.flac,109120,
1020,test-other/2414/159411/2414-159411-0010.flac,109040,
1021,test-other/2609/156975/2609-156975-0013.flac,108960,
1022,test-other/7902/96591/7902-96591-0010.flac,108960,
1023,test-other/3331/159609/3331-159609-0015.flac,108880,
1024,test-other/7902/96592/7902-96592-0011.flac,108720,
1025,test-other/2033/164916/2033-164916-0004.flac,108640,
1026,test-other/1688/142285/1688-142285-0056.flac,108640,
1027,test-other/8188/269290/8188-269290-0035.flac,108480,
1028,test-other/533/1066/533-1066-0010.flac,108480,
1029,test-other/367/130732/367-130732-0031.flac,108320,
1030,test-other/3997/180297/3997-180297-0025.flac,108320,
1031,test-other/8188/274364/8188-274364-0010.flac,108320,
1032,test-other/6432/63723/6432-63723-0050.flac,108240,
1033,test-other/367/293981/367-293981-0008.flac,108160,
1034,test-other/5484/24318/5484-24318-0032.flac,108159,
1035,test-other/5442/41169/5442-41169-0001.flac,108080,
1036,test-other/367/293981/367-293981-0014.flac,107920,
1037,test-other/8461/281231/8461-281231-0036.flac,107840,
1038,test-other/2033/164914/2033-164914-0001.flac,107840,
1039,test-other/3005/163390/3005-163390-0007.flac,107680,
1040,test-other/4198/61336/4198-61336-0006.flac,107600,
1041,test-other/3005/163390/3005-163390-0000.flac,107600,
1042,test-other/8188/269288/8188-269288-0031.flac,107520,
1043,test-other/8131/117016/8131-117016-0021.flac,107360,
1044,test-other/8280/266249/8280-266249-0030.flac,107360,
1045,test-other/8131/117016/8131-117016-0054.flac,107200,
1046,test-other/1688/142285/1688-142285-0068.flac,107200,
1047,test-other/7975/280085/7975-280085-0007.flac,107040,
1048,test-other/4294/14317/4294-14317-0015.flac,106960,
1049,test-other/4852/28312/4852-28312-0024.flac,106960,
1050,test-other/8280/266249/8280-266249-0049.flac,106960,
1051,test-other/4852/28330/4852-28330-0018.flac,106960,
1052,test-other/2609/157645/2609-157645-0000.flac,106960,
1053,test-other/8131/117016/8131-117016-0031.flac,106960,
1054,test-other/7902/96591/7902-96591-0017.flac,106800,
1055,test-other/5442/41168/5442-41168-0001.flac,106720,
1056,test-other/6432/63722/6432-63722-0006.flac,106720,
1057,test-other/367/130732/367-130732-0032.flac,106720,
1058,test-other/5484/24317/5484-24317-0002.flac,106640,
1059,test-other/2414/159411/2414-159411-0033.flac,106560,
1060,test-other/1998/29454/1998-29454-0026.flac,106560,
1061,test-other/4350/9170/4350-9170-0060.flac,106560,
1062,test-other/3538/163624/3538-163624-0012.flac,106480,
1063,test-other/5484/24317/5484-24317-0011.flac,106400,
1064,test-other/1998/29455/1998-29455-0037.flac,106400,
1065,test-other/8131/117029/8131-117029-0017.flac,106400,
1066,test-other/8131/117029/8131-117029-0018.flac,106400,
1067,test-other/6128/63244/6128-63244-0007.flac,106320,
1068,test-other/4852/28330/4852-28330-0003.flac,106320,
1069,test-other/3331/159609/3331-159609-0005.flac,106240,
1070,test-other/6432/63722/6432-63722-0021.flac,106240,
1071,test-other/7975/280085/7975-280085-0004.flac,106080,
1072,test-other/1688/142285/1688-142285-0051.flac,106000,
1073,test-other/4294/35475/4294-35475-0000.flac,105920,
1074,test-other/2414/128292/2414-128292-0023.flac,105840,
1075,test-other/5764/299665/5764-299665-0037.flac,105600,
1076,test-other/4294/14317/4294-14317-0005.flac,105600,
1077,test-other/4852/28330/4852-28330-0024.flac,105520,
1078,test-other/4852/28311/4852-28311-0014.flac,105440,
1079,test-other/7105/2340/7105-2340-0023.flac,105440,
1080,test-other/1998/29454/1998-29454-0039.flac,105440,
1081,test-other/8461/281231/8461-281231-0006.flac,105120,
1082,test-other/4294/9934/4294-9934-0015.flac,105040,
1083,test-other/3331/159605/3331-159605-0036.flac,104960,
1084,test-other/533/131556/533-131556-0011.flac,104960,
1085,test-other/3528/168669/3528-168669-0113.flac,104960,
1086,test-other/8280/266249/8280-266249-0024.flac,104880,
1087,test-other/1998/29454/1998-29454-0004.flac,104800,
1088,test-other/2414/128292/2414-128292-0006.flac,104721,
1089,test-other/8461/278226/8461-278226-0008.flac,104720,
1090,test-other/5442/32873/5442-32873-0010.flac,104560,
1091,test-other/3997/182399/3997-182399-0011.flac,104560,
1092,test-other/7105/2340/7105-2340-0037.flac,104560,
1093,test-other/4852/28330/4852-28330-0023.flac,104400,
1094,test-other/6432/63723/6432-63723-0046.flac,104320,
1095,test-other/3331/159609/3331-159609-0022.flac,104320,
1096,test-other/2414/159411/2414-159411-0002.flac,104320,
1097,test-other/1998/15444/1998-15444-0018.flac,104160,
1098,test-other/8188/269290/8188-269290-0034.flac,104160,
1099,test-other/533/131556/533-131556-0018.flac,104080,
1100,test-other/2609/156975/2609-156975-0005.flac,104080,
1101,test-other/4198/61336/4198-61336-0021.flac,104000,
1102,test-other/8188/269290/8188-269290-0001.flac,104000,
1103,test-other/2609/169640/2609-169640-0008.flac,103920,
1104,test-other/6432/63722/6432-63722-0047.flac,103840,
1105,test-other/3005/163391/3005-163391-0000.flac,103760,
1106,test-other/1998/15444/1998-15444-0013.flac,103760,
1107,test-other/2033/164915/2033-164915-0012.flac,103680,
1108,test-other/3538/142836/3538-142836-0014.flac,103600,
1109,test-other/4294/35475/4294-35475-0016.flac,103440,
1110,test-other/3538/163624/3538-163624-0003.flac,103440,
1111,test-other/6128/63241/6128-63241-0012.flac,103360,
1112,test-other/3331/159605/3331-159605-0046.flac,103360,
1113,test-other/4198/61336/4198-61336-0017.flac,103360,
1114,test-other/5442/41169/5442-41169-0004.flac,103200,
1115,test-other/7105/2330/7105-2330-0011.flac,103119,
1116,test-other/5764/299665/5764-299665-0016.flac,103040,
1117,test-other/4350/9170/4350-9170-0015.flac,103040,
1118,test-other/1998/15444/1998-15444-0006.flac,102880,
1119,test-other/3997/180294/3997-180294-0002.flac,102800,
1120,test-other/4294/35475/4294-35475-0007.flac,102800,
1121,test-other/533/131556/533-131556-0017.flac,102720,
1122,test-other/533/131564/533-131564-0007.flac,102720,
1123,test-other/4198/61336/4198-61336-0022.flac,102720,
1124,test-other/8131/117016/8131-117016-0013.flac,102720,
1125,test-other/7975/280063/7975-280063-0010.flac,102640,
1126,test-other/8280/266249/8280-266249-0038.flac,102160,
1127,test-other/3538/163624/3538-163624-0026.flac,102000,
1128,test-other/3997/182399/3997-182399-0015.flac,101921,
1129,test-other/7105/2340/7105-2340-0000.flac,101920,
1130,test-other/367/293981/367-293981-0007.flac,101920,
1131,test-other/8188/269288/8188-269288-0034.flac,101760,
1132,test-other/2414/159411/2414-159411-0024.flac,101680,
1133,test-other/3764/168670/3764-168670-0005.flac,101680,
1134,test-other/4350/9170/4350-9170-0049.flac,101680,
1135,test-other/3764/168670/3764-168670-0035.flac,101600,
1136,test-other/3997/180297/3997-180297-0008.flac,101600,
1137,test-other/4350/10919/4350-10919-0030.flac,101440,
1138,test-other/8188/269290/8188-269290-0048.flac,101440,
1139,test-other/3331/159609/3331-159609-0023.flac,101440,
1140,test-other/6128/63244/6128-63244-0008.flac,101440,
1141,test-other/4852/28312/4852-28312-0001.flac,101280,
1142,test-other/3005/163390/3005-163390-0016.flac,101200,
1143,test-other/4198/12259/4198-12259-0034.flac,101200,
1144,test-other/1688/142285/1688-142285-0088.flac,101120,
1145,test-other/3997/182399/3997-182399-0002.flac,101120,
1146,test-other/8461/278226/8461-278226-0007.flac,100960,
1147,test-other/7902/96595/7902-96595-0005.flac,100880,
1148,test-other/2414/128292/2414-128292-0029.flac,100801,
1149,test-other/8131/117016/8131-117016-0005.flac,100800,
1150,test-other/7975/280084/7975-280084-0016.flac,100800,
1151,test-other/8131/117017/8131-117017-0009.flac,100560,
1152,test-other/3528/168656/3528-168656-0010.flac,100480,
1153,test-other/4350/9170/4350-9170-0040.flac,100480,
1154,test-other/533/1066/533-1066-0023.flac,100400,
1155,test-other/4350/10919/4350-10919-0016.flac,100400,
1156,test-other/5484/24318/5484-24318-0030.flac,100240,
1157,test-other/4294/14317/4294-14317-0016.flac,100240,
1158,test-other/533/131562/533-131562-0016.flac,100160,
1159,test-other/2414/128292/2414-128292-0022.flac,100160,
1160,test-other/6432/63723/6432-63723-0000.flac,100080,
1161,test-other/533/131564/533-131564-0014.flac,100000,
1162,test-other/367/130732/367-130732-0029.flac,100000,
1163,test-other/3080/5032/3080-5032-0016.flac,100000,
1164,test-other/4350/10919/4350-10919-0008.flac,99920,
1165,test-other/533/131564/533-131564-0025.flac,99840,
1166,test-other/3538/142836/3538-142836-0003.flac,99840,
1167,test-other/4198/61336/4198-61336-0013.flac,99760,
1168,test-other/3080/5040/3080-5040-0026.flac,99680,
1169,test-other/3331/159605/3331-159605-0002.flac,99680,
1170,test-other/533/131564/533-131564-0008.flac,99680,
1171,test-other/2609/157645/2609-157645-0013.flac,99680,
1172,test-other/4852/28330/4852-28330-0002.flac,99600,
1173,test-other/4294/35475/4294-35475-0024.flac,99520,
1174,test-other/533/131564/533-131564-0023.flac,99440,
1175,test-other/1998/15444/1998-15444-0022.flac,99281,
1176,test-other/2414/128291/2414-128291-0019.flac,99280,
1177,test-other/533/131556/533-131556-0000.flac,99280,
1178,test-other/4350/9170/4350-9170-0059.flac,99200,
1179,test-other/1998/29454/1998-29454-0041.flac,99040,
1180,test-other/4852/28312/4852-28312-0022.flac,99040,
1181,test-other/3538/163622/3538-163622-0002.flac,99040,
1182,test-other/2609/169640/2609-169640-0018.flac,98960,
1183,test-other/367/130732/367-130732-0024.flac,98880,
1184,test-other/367/293981/367-293981-0006.flac,98800,
1185,test-other/5484/24317/5484-24317-0010.flac,98800,
1186,test-other/5764/299665/5764-299665-0062.flac,98720,
1187,test-other/7975/280085/7975-280085-0016.flac,98720,
1188,test-other/4350/9170/4350-9170-0046.flac,98640,
1189,test-other/8280/266249/8280-266249-0006.flac,98640,
1190,test-other/7975/280076/7975-280076-0008.flac,98560,
1191,test-other/3538/163624/3538-163624-0001.flac,98560,
1192,test-other/4198/12259/4198-12259-0022.flac,98400,
1193,test-other/8188/269288/8188-269288-0035.flac,98400,
1194,test-other/3538/163619/3538-163619-0010.flac,98320,
1195,test-other/2609/157645/2609-157645-0002.flac,98320,
1196,test-other/4852/28330/4852-28330-0001.flac,98240,
1197,test-other/5764/299665/5764-299665-0086.flac,98160,
1198,test-other/8461/278226/8461-278226-0009.flac,98160,
1199,test-other/3005/163399/3005-163399-0000.flac,98160,
1200,test-other/4294/32859/4294-32859-0000.flac,98080,
1201,test-other/7975/280076/7975-280076-0002.flac,98000,
1202,test-other/4294/35475/4294-35475-0026.flac,98000,
1203,test-other/3331/159609/3331-159609-0012.flac,97840,
1204,test-other/1998/29455/1998-29455-0006.flac,97840,
1205,test-other/3538/142836/3538-142836-0016.flac,97840,
1206,test-other/533/131562/533-131562-0002.flac,97760,
1207,test-other/7902/96594/7902-96594-0030.flac,97760,
1208,test-other/7105/2340/7105-2340-0018.flac,97680,
1209,test-other/3528/168669/3528-168669-0117.flac,97680,
1210,test-other/6432/63722/6432-63722-0023.flac,97600,
1211,test-other/7018/75788/7018-75788-0002.flac,97600,
1212,test-other/2033/164914/2033-164914-0019.flac,97360,
1213,test-other/3528/168669/3528-168669-0097.flac,97120,
1214,test-other/8188/269288/8188-269288-0053.flac,97040,
1215,test-other/7975/280076/7975-280076-0010.flac,96960,
1216,test-other/3538/163624/3538-163624-0018.flac,96960,
1217,test-other/5484/24317/5484-24317-0019.flac,96960,
1218,test-other/7018/75788/7018-75788-0019.flac,96880,
1219,test-other/533/1066/533-1066-0024.flac,96800,
1220,test-other/7902/96591/7902-96591-0016.flac,96720,
1221,test-other/8131/117016/8131-117016-0032.flac,96560,
1222,test-other/3005/163391/3005-163391-0013.flac,96400,
1223,test-other/1998/15444/1998-15444-0001.flac,96400,
1224,test-other/7975/280085/7975-280085-0018.flac,96400,
1225,test-other/7975/280085/7975-280085-0009.flac,96320,
1226,test-other/8188/269290/8188-269290-0008.flac,96240,
1227,test-other/2033/164914/2033-164914-0003.flac,96240,
1228,test-other/4852/28330/4852-28330-0006.flac,96160,
1229,test-other/5764/299665/5764-299665-0030.flac,96080,
1230,test-other/6070/86745/6070-86745-0010.flac,96000,
1231,test-other/5764/299665/5764-299665-0009.flac,95920,
1232,test-other/8131/117016/8131-117016-0052.flac,95920,
1233,test-other/4852/28319/4852-28319-0001.flac,95920,
1234,test-other/3764/168671/3764-168671-0044.flac,95840,
1235,test-other/3005/163391/3005-163391-0025.flac,95520,
1236,test-other/5484/24318/5484-24318-0022.flac,95360,
1237,test-other/4294/14317/4294-14317-0008.flac,95120,
1238,test-other/3538/163624/3538-163624-0005.flac,95120,
1239,test-other/4350/10919/4350-10919-0028.flac,94960,
1240,test-other/8461/281231/8461-281231-0027.flac,94880,
1241,test-other/8188/269290/8188-269290-0032.flac,94880,
1242,test-other/8280/266249/8280-266249-0054.flac,94880,
1243,test-other/4294/35475/4294-35475-0014.flac,94880,
1244,test-other/3764/168670/3764-168670-0055.flac,94800,
1245,test-other/3080/5032/3080-5032-0004.flac,94800,
1246,test-other/533/1066/533-1066-0018.flac,94720,
1247,test-other/7105/2330/7105-2330-0037.flac,94720,
1248,test-other/3538/163622/3538-163622-0005.flac,94560,
1249,test-other/5484/24318/5484-24318-0023.flac,94560,
1250,test-other/7018/75788/7018-75788-0001.flac,94560,
1251,test-other/4852/28330/4852-28330-0021.flac,94560,
1252,test-other/8131/117017/8131-117017-0014.flac,94481,
1253,test-other/4852/28330/4852-28330-0013.flac,94480,
1254,test-other/3528/168669/3528-168669-0084.flac,94480,
1255,test-other/6432/63723/6432-63723-0024.flac,94480,
1256,test-other/1688/142285/1688-142285-0081.flac,94400,
1257,test-other/8280/266249/8280-266249-0047.flac,94080,
1258,test-other/4198/61336/4198-61336-0001.flac,94080,
1259,test-other/2609/169640/2609-169640-0015.flac,94000,
1260,test-other/367/130732/367-130732-0004.flac,94000,
1261,test-other/5442/41169/5442-41169-0014.flac,93920,
1262,test-other/7902/96591/7902-96591-0022.flac,93920,
1263,test-other/8280/266249/8280-266249-0004.flac,93920,
1264,test-other/5764/299665/5764-299665-0022.flac,93840,
1265,test-other/6128/63241/6128-63241-0009.flac,93840,
1266,test-other/6128/63244/6128-63244-0019.flac,93840,
1267,test-other/1998/29455/1998-29455-0035.flac,93760,
1268,test-other/2414/128292/2414-128292-0008.flac,93600,
1269,test-other/1688/142285/1688-142285-0072.flac,93600,
1270,test-other/5764/299665/5764-299665-0013.flac,93520,
1271,test-other/8461/281231/8461-281231-0029.flac,93440,
1272,test-other/533/131564/533-131564-0005.flac,93440,
1273,test-other/3331/159609/3331-159609-0007.flac,93360,
1274,test-other/533/1066/533-1066-0003.flac,93280,
1275,test-other/3997/180297/3997-180297-0015.flac,93200,
1276,test-other/8280/266249/8280-266249-0025.flac,93200,
1277,test-other/8131/117017/8131-117017-0001.flac,93200,
1278,test-other/4852/28312/4852-28312-0029.flac,93120,
1279,test-other/3764/168671/3764-168671-0003.flac,93120,
1280,test-other/3528/168669/3528-168669-0096.flac,93040,
1281,test-other/3538/163624/3538-163624-0016.flac,93040,
1282,test-other/3764/168671/3764-168671-0016.flac,93040,
1283,test-other/8131/117016/8131-117016-0023.flac,92960,
1284,test-other/8131/117016/8131-117016-0009.flac,92960,
1285,test-other/1688/142285/1688-142285-0045.flac,92960,
1286,test-other/1688/142285/1688-142285-0053.flac,92960,
1287,test-other/8131/117029/8131-117029-0022.flac,92880,
1288,test-other/8188/269288/8188-269288-0043.flac,92800,
1289,test-other/3538/163624/3538-163624-0006.flac,92720,
1290,test-other/3538/163622/3538-163622-0015.flac,92720,
1291,test-other/2609/156975/2609-156975-0025.flac,92640,
1292,test-other/3005/163390/3005-163390-0005.flac,92480,
1293,test-other/3764/168670/3764-168670-0050.flac,92480,
1294,test-other/3005/163399/3005-163399-0001.flac,92400,
1295,test-other/3005/163391/3005-163391-0022.flac,92400,
1296,test-other/6128/63240/6128-63240-0026.flac,92320,
1297,test-other/8461/281231/8461-281231-0015.flac,92240,
1298,test-other/8188/269288/8188-269288-0022.flac,92160,
1299,test-other/7018/75789/7018-75789-0030.flac,92160,
1300,test-other/7975/280076/7975-280076-0021.flac,92000,
1301,test-other/8131/117016/8131-117016-0007.flac,92000,
1302,test-other/3080/5040/3080-5040-0016.flac,92000,
1303,test-other/533/131562/533-131562-0003.flac,92000,
1304,test-other/5764/299665/5764-299665-0049.flac,91920,
1305,test-other/6432/63722/6432-63722-0029.flac,91920,
1306,test-other/7975/280057/7975-280057-0006.flac,91840,
1307,test-other/8131/117017/8131-117017-0029.flac,91760,
1308,test-other/3997/180294/3997-180294-0001.flac,91760,
1309,test-other/3764/168671/3764-168671-0045.flac,91680,
1310,test-other/7105/2340/7105-2340-0035.flac,91600,
1311,test-other/6070/63485/6070-63485-0016.flac,91520,
1312,test-other/6432/63722/6432-63722-0046.flac,91440,
1313,test-other/367/130732/367-130732-0011.flac,91360,
1314,test-other/4294/35475/4294-35475-0012.flac,91360,
1315,test-other/5764/299665/5764-299665-0026.flac,91280,
1316,test-other/5442/32873/5442-32873-0005.flac,91201,
1317,test-other/2609/157645/2609-157645-0004.flac,91121,
1318,test-other/8131/117016/8131-117016-0058.flac,91120,
1319,test-other/4198/12259/4198-12259-0000.flac,91040,
1320,test-other/3764/168670/3764-168670-0054.flac,91040,
1321,test-other/4852/28311/4852-28311-0010.flac,90960,
1322,test-other/3331/159605/3331-159605-0037.flac,90880,
1323,test-other/6070/86744/6070-86744-0010.flac,90800,
1324,test-other/2033/164916/2033-164916-0007.flac,90640,
1325,test-other/8188/269290/8188-269290-0026.flac,90560,
1326,test-other/4852/28312/4852-28312-0002.flac,90560,
1327,test-other/4852/28311/4852-28311-0007.flac,90560,
1328,test-other/3764/168671/3764-168671-0029.flac,90400,
1329,test-other/2414/128291/2414-128291-0010.flac,90400,
1330,test-other/3538/142836/3538-142836-0002.flac,90320,
1331,test-other/7975/280076/7975-280076-0017.flac,90320,
1332,test-other/8131/117016/8131-117016-0037.flac,90240,
1333,test-other/3997/180297/3997-180297-0006.flac,90160,
1334,test-other/2609/156975/2609-156975-0012.flac,90080,
1335,test-other/1998/15444/1998-15444-0014.flac,90080,
1336,test-other/3528/168656/3528-168656-0007.flac,90000,
1337,test-other/3764/168671/3764-168671-0026.flac,89920,
1338,test-other/7975/280057/7975-280057-0018.flac,89920,
1339,test-other/3528/168669/3528-168669-0115.flac,89920,
1340,test-other/6938/70848/6938-70848-0016.flac,89840,
1341,test-other/4852/28311/4852-28311-0017.flac,89839,
1342,test-other/8280/266249/8280-266249-0062.flac,89760,
1343,test-other/3528/168669/3528-168669-0011.flac,89760,
1344,test-other/3538/163624/3538-163624-0009.flac,89520,
1345,test-other/8131/117016/8131-117016-0036.flac,89440,
1346,test-other/6432/63722/6432-63722-0038.flac,89440,
1347,test-other/8131/117029/8131-117029-0015.flac,89360,
1348,test-other/533/131562/533-131562-0005.flac,89280,
1349,test-other/3331/159605/3331-159605-0003.flac,89200,
1350,test-other/7902/96594/7902-96594-0020.flac,89120,
1351,test-other/8188/269290/8188-269290-0047.flac,89120,
1352,test-other/2414/128292/2414-128292-0026.flac,89120,
1353,test-other/8131/117016/8131-117016-0043.flac,89040,
1354,test-other/5442/32873/5442-32873-0019.flac,89040,
1355,test-other/8188/269290/8188-269290-0052.flac,88960,
1356,test-other/5764/299665/5764-299665-0027.flac,88880,
1357,test-other/2414/159411/2414-159411-0009.flac,88800,
1358,test-other/3005/163391/3005-163391-0007.flac,88800,
1359,test-other/8131/117016/8131-117016-0039.flac,88720,
1360,test-other/4852/28330/4852-28330-0019.flac,88720,
1361,test-other/3528/168669/3528-168669-0001.flac,88640,
1362,test-other/7975/280057/7975-280057-0014.flac,88640,
1363,test-other/6432/63723/6432-63723-0016.flac,88560,
1364,test-other/6128/63244/6128-63244-0015.flac,88560,
1365,test-other/1998/29455/1998-29455-0030.flac,88560,
1366,test-other/4852/28330/4852-28330-0007.flac,88480,
1367,test-other/6938/70848/6938-70848-0006.flac,88480,
1368,test-other/6070/86744/6070-86744-0025.flac,88240,
1369,test-other/3997/180297/3997-180297-0022.flac,88240,
1370,test-other/5484/24317/5484-24317-0016.flac,88080,
1371,test-other/6070/63485/6070-63485-0008.flac,88000,
1372,test-other/4198/12259/4198-12259-0042.flac,87920,
1373,test-other/4198/12259/4198-12259-0026.flac,87840,
1374,test-other/7975/280076/7975-280076-0025.flac,87760,
1375,test-other/1688/142285/1688-142285-0089.flac,87680,
1376,test-other/533/1066/533-1066-0017.flac,87680,
1377,test-other/7105/2330/7105-2330-0000.flac,87600,
1378,test-other/3764/168670/3764-168670-0016.flac,87520,
1379,test-other/3528/168669/3528-168669-0004.flac,87520,
1380,test-other/4852/28319/4852-28319-0013.flac,87440,
1381,test-other/1998/29454/1998-29454-0037.flac,87440,
1382,test-other/2609/156975/2609-156975-0035.flac,87440,
1383,test-other/3005/163390/3005-163390-0018.flac,87360,
1384,test-other/8188/269288/8188-269288-0057.flac,87360,
1385,test-other/1688/142285/1688-142285-0091.flac,87280,
1386,test-other/1688/142285/1688-142285-0050.flac,87200,
1387,test-other/4350/9170/4350-9170-0054.flac,87200,
1388,test-other/4294/9934/4294-9934-0026.flac,86880,
1389,test-other/533/1066/533-1066-0022.flac,86800,
1390,test-other/3005/163389/3005-163389-0001.flac,86800,
1391,test-other/5442/41168/5442-41168-0000.flac,86800,
1392,test-other/1998/15444/1998-15444-0015.flac,86720,
1393,test-other/6128/63240/6128-63240-0021.flac,86640,
1394,test-other/6432/63723/6432-63723-0004.flac,86640,
1395,test-other/3538/163624/3538-163624-0021.flac,86560,
1396,test-other/3005/163399/3005-163399-0003.flac,86480,
1397,test-other/3764/168670/3764-168670-0056.flac,86400,
1398,test-other/7018/75789/7018-75789-0012.flac,86320,
1399,test-other/3528/168669/3528-168669-0031.flac,86240,
1400,test-other/4198/61336/4198-61336-0010.flac,86160,
1401,test-other/6432/63722/6432-63722-0002.flac,86160,
1402,test-other/7902/96595/7902-96595-0021.flac,86160,
1403,test-other/7902/96591/7902-96591-0013.flac,86080,
1404,test-other/3005/163399/3005-163399-0013.flac,86001,
1405,test-other/3764/168671/3764-168671-0015.flac,86000,
1406,test-other/7105/2340/7105-2340-0012.flac,85920,
1407,test-other/4852/28330/4852-28330-0016.flac,85920,
1408,test-other/7902/96592/7902-96592-0029.flac,85920,
1409,test-other/6128/63244/6128-63244-0011.flac,85760,
1410,test-other/3997/180294/3997-180294-0027.flac,85680,
1411,test-other/4198/61336/4198-61336-0014.flac,85600,
1412,test-other/5764/299665/5764-299665-0083.flac,85600,
1413,test-other/4350/10919/4350-10919-0004.flac,85520,
1414,test-other/5442/32873/5442-32873-0012.flac,85520,
1415,test-other/4294/9934/4294-9934-0001.flac,85440,
1416,test-other/2414/128292/2414-128292-0031.flac,85440,
1417,test-other/8280/266249/8280-266249-0040.flac,85280,
1418,test-other/2609/169640/2609-169640-0003.flac,85280,
1419,test-other/8131/117016/8131-117016-0046.flac,85280,
1420,test-other/7975/280076/7975-280076-0023.flac,85200,
1421,test-other/8131/117029/8131-117029-0021.flac,85120,
1422,test-other/4198/12281/4198-12281-0004.flac,84960,
1423,test-other/3538/163619/3538-163619-0005.flac,84960,
1424,test-other/4852/28330/4852-28330-0011.flac,84800,
1425,test-other/3997/182399/3997-182399-0004.flac,84800,
1426,test-other/533/131556/533-131556-0008.flac,84640,
1427,test-other/7105/2340/7105-2340-0011.flac,84640,
1428,test-other/3005/163399/3005-163399-0014.flac,84560,
1429,test-other/3997/180297/3997-180297-0028.flac,84560,
1430,test-other/7975/280084/7975-280084-0014.flac,84400,
1431,test-other/7105/2340/7105-2340-0010.flac,84400,
1432,test-other/8131/117017/8131-117017-0031.flac,84320,
1433,test-other/3005/163399/3005-163399-0021.flac,84320,
1434,test-other/3538/142836/3538-142836-0006.flac,84320,
1435,test-other/3331/159609/3331-159609-0010.flac,84160,
1436,test-other/3331/159605/3331-159605-0041.flac,84080,
1437,test-other/7105/2330/7105-2330-0008.flac,84080,
1438,test-other/3997/182399/3997-182399-0012.flac,84080,
1439,test-other/7105/2330/7105-2330-0015.flac,84080,
1440,test-other/1688/142285/1688-142285-0069.flac,84080,
1441,test-other/4198/12259/4198-12259-0039.flac,83920,
1442,test-other/3997/180297/3997-180297-0027.flac,83760,
1443,test-other/6070/86744/6070-86744-0020.flac,83680,
1444,test-other/3005/163389/3005-163389-0015.flac,83680,
1445,test-other/1688/142285/1688-142285-0095.flac,83680,
1446,test-other/5484/24318/5484-24318-0035.flac,83680,
1447,test-other/5764/299665/5764-299665-0048.flac,83600,
1448,test-other/6432/63723/6432-63723-0043.flac,83520,
1449,test-other/6128/63240/6128-63240-0011.flac,83440,
1450,test-other/533/1066/533-1066-0012.flac,83440,
1451,test-other/5764/299665/5764-299665-0015.flac,83360,
1452,test-other/1688/142285/1688-142285-0021.flac,83360,
1453,test-other/3528/168669/3528-168669-0080.flac,83120,
1454,test-other/4852/28312/4852-28312-0031.flac,83120,
1455,test-other/2414/159411/2414-159411-0011.flac,83040,
1456,test-other/3005/163390/3005-163390-0021.flac,83040,
1457,test-other/4198/61336/4198-61336-0028.flac,83040,
1458,test-other/7975/280084/7975-280084-0011.flac,82961,
1459,test-other/3997/180297/3997-180297-0021.flac,82800,
1460,test-other/1998/15444/1998-15444-0016.flac,82800,
1461,test-other/3538/163622/3538-163622-0004.flac,82800,
1462,test-other/3528/168669/3528-168669-0095.flac,82800,
1463,test-other/1688/142285/1688-142285-0036.flac,82640,
1464,test-other/3538/142836/3538-142836-0000.flac,82560,
1465,test-other/3005/163391/3005-163391-0001.flac,82560,
1466,test-other/6432/63722/6432-63722-0030.flac,82560,
1467,test-other/6070/63485/6070-63485-0007.flac,82480,
1468,test-other/4350/10919/4350-10919-0000.flac,82479,
1469,test-other/6070/86745/6070-86745-0016.flac,82400,
1470,test-other/1998/29454/1998-29454-0043.flac,82400,
1471,test-other/3005/163391/3005-163391-0021.flac,82400,
1472,test-other/3538/163624/3538-163624-0004.flac,82400,
1473,test-other/1998/29454/1998-29454-0018.flac,82400,
1474,test-other/7902/96591/7902-96591-0024.flac,82320,
1475,test-other/7902/96592/7902-96592-0007.flac,82240,
1476,test-other/5764/299665/5764-299665-0035.flac,82080,
1477,test-other/6432/63723/6432-63723-0027.flac,82000,
1478,test-other/5764/299665/5764-299665-0019.flac,82000,
1479,test-other/8280/266249/8280-266249-0019.flac,81920,
1480,test-other/1998/29454/1998-29454-0033.flac,81840,
1481,test-other/3764/168671/3764-168671-0025.flac,81840,
1482,test-other/8131/117016/8131-117016-0010.flac,81760,
1483,test-other/3005/163389/3005-163389-0008.flac,81760,
1484,test-other/3997/182399/3997-182399-0019.flac,81760,
1485,test-other/2609/156975/2609-156975-0016.flac,81680,
