,file_path,length,label
974,test-clean/6829/68771/6829-68771-0019.flac,118720,
975,test-clean/121/127105/121-127105-0034.flac,118560,
976,test-clean/6930/81414/6930-81414-0014.flac,118560,
977,test-clean/8455/210777/8455-210777-0013.flac,118560,
978,test-clean/260/123286/260-123286-0006.flac,118480,
979,test-clean/61/70970/61-70970-0035.flac,118480,
980,test-clean/6829/68769/6829-68769-0049.flac,118400,
981,test-clean/5105/28240/5105-28240-0005.flac,118400,
982,test-clean/237/134493/237-134493-0001.flac,118080,
983,test-clean/7176/88083/7176-88083-0025.flac,118080,
984,test-clean/5683/32866/5683-32866-0011.flac,117920,
985,test-clean/260/123286/260-123286-0003.flac,117920,
986,test-clean/3729/6852/3729-6852-0011.flac,117920,
987,test-clean/5683/32865/5683-32865-0004.flac,117840,
988,test-clean/7021/79740/7021-79740-0013.flac,117840,
989,test-clean/1995/1837/1995-1837-0003.flac,117760,
990,test-clean/6930/76324/6930-76324-0021.flac,117680,
991,test-clean/2094/142345/2094-142345-0043.flac,117600,
992,test-clean/3575/170457/3575-170457-0005.flac,117440,
993,test-clean/2830/3980/2830-3980-0055.flac,117360,
994,test-clean/7127/75947/7127-75947-0024.flac,117280,
995,test-clean/6930/81414/6930-81414-0013.flac,117200,
996,test-clean/8463/294828/8463-294828-0006.flac,117120,
997,test-clean/4992/41797/4992-41797-0004.flac,117040,
998,test-clean/121/127105/121-127105-0029.flac,116960,
999,test-clean/5639/40744/5639-40744-0029.flac,116880,
1000,test-clean/4446/2275/4446-2275-0016.flac,116800,
1001,test-clean/8230/279154/8230-279154-0030.flac,116480,
1002,test-clean/6930/75918/6930-75918-0009.flac,116480,
1003,test-clean/7176/92135/7176-92135-0042.flac,116320,
1004,test-clean/3570/5696/3570-5696-0008.flac,116160,
1005,test-clean/121/121726/121-121726-0009.flac,116160,
1006,test-clean/7729/102255/7729-102255-0030.flac,116000,
1007,test-clean/260/123288/260-123288-0002.flac,116000,
1008,test-clean/61/70970/61-70970-0024.flac,115760,
1009,test-clean/4507/16021/4507-16021-0055.flac,115600,
1010,test-clean/2830/3980/2830-3980-0032.flac,115520,
1011,test-clean/4992/41797/4992-41797-0014.flac,115440,
1012,test-clean/8463/294828/8463-294828-0013.flac,115200,
1013,test-clean/6829/68769/6829-68769-0006.flac,115120,
1014,test-clean/6829/68771/6829-68771-0013.flac,115040,
1015,test-clean/1995/1837/1995-1837-0016.flac,115040,
1016,test-clean/6829/68771/6829-68771-0008.flac,114880,
1017,test-clean/1320/122617/1320-122617-0037.flac,114880,
1018,test-clean/260/123286/260-123286-0027.flac,114720,
1019,test-clean/8455/210777/8455-210777-0044.flac,114720,
1020,test-clean/7176/92135/7176-92135-0017.flac,114720,
1021,test-clean/7176/92135/7176-92135-0020.flac,114640,
1022,test-clean/8455/210777/8455-210777-0058.flac,114560,
1023,test-clean/2961/961/2961-961-0008.flac,114480,
1024,test-clean/8555/284447/8555-284447-0023.flac,114480,
1025,test-clean/1284/1181/1284-1181-0004.flac,114400,
1026,test-clean/6829/68769/6829-68769-0004.flac,114320,
1027,test-clean/7021/85628/7021-85628-0008.flac,114000,
1028,test-clean/2830/3980/2830-3980-0061.flac,113920,
1029,test-clean/237/126133/237-126133-0019.flac,113920,
1030,test-clean/6829/68769/6829-68769-0018.flac,113760,
1031,test-clean/237/134500/237-134500-0037.flac,113680,
1032,test-clean/5683/32865/5683-32865-0013.flac,113520,
1033,test-clean/5142/36377/5142-36377-0005.flac,113360,
1034,test-clean/2300/131720/2300-131720-0036.flac,113360,
1035,test-clean/8455/210777/8455-210777-0060.flac,113200,
1036,test-clean/1221/135767/1221-135767-0014.flac,113120,
1037,test-clean/1580/141083/1580-141083-0012.flac,113040,
1038,test-clean/1995/1826/1995-1826-0007.flac,112960,
1039,test-clean/7729/102255/7729-102255-0029.flac,112960,
1040,test-clean/4446/2275/4446-2275-0033.flac,112960,
1041,test-clean/1320/122617/1320-122617-0039.flac,112880,
1042,test-clean/1580/141083/1580-141083-0009.flac,112640,
1043,test-clean/260/123286/260-123286-0000.flac,112640,
1044,test-clean/908/157963/908-157963-0005.flac,112560,
1045,test-clean/8555/284449/8555-284449-0018.flac,112480,
1046,test-clean/2830/3980/2830-3980-0019.flac,112240,
1047,test-clean/3575/170457/3575-170457-0011.flac,112240,
1048,test-clean/5105/28241/5105-28241-0009.flac,112160,
1049,test-clean/260/123286/260-123286-0016.flac,112000,
1050,test-clean/1580/141084/1580-141084-0033.flac,112000,
1051,test-clean/1580/141084/1580-141084-0026.flac,111920,
1052,test-clean/4970/29093/4970-29093-0007.flac,111920,
1053,test-clean/7021/79740/7021-79740-0007.flac,111840,
1054,test-clean/6829/68771/6829-68771-0016.flac,111840,
1055,test-clean/1580/141083/1580-141083-0034.flac,111840,
1056,test-clean/8463/294828/8463-294828-0036.flac,111760,
1057,test-clean/1995/1836/1995-1836-0008.flac,111760,
1058,test-clean/3729/6852/3729-6852-0044.flac,111680,
1059,test-clean/4446/2275/4446-2275-0040.flac,111440,
1060,test-clean/8455/210777/8455-210777-0053.flac,111280,
1061,test-clean/4970/29095/4970-29095-0016.flac,111120,
1062,test-clean/260/123286/260-123286-0026.flac,111040,
1063,test-clean/2094/142345/2094-142345-0036.flac,110640,
1064,test-clean/4992/41797/4992-41797-0007.flac,110480,
1065,test-clean/3575/170457/3575-170457-0040.flac,110480,
1066,test-clean/2300/131720/2300-131720-0005.flac,110400,
1067,test-clean/2961/960/2961-960-0012.flac,110240,
1068,test-clean/4970/29095/4970-29095-0037.flac,110160,
1069,test-clean/61/70968/61-70968-0027.flac,109920,
1070,test-clean/5639/40744/5639-40744-0013.flac,109840,
1071,test-clean/1284/1180/1284-1180-0006.flac,109840,
1072,test-clean/3570/5695/3570-5695-0008.flac,109520,
1073,test-clean/2094/142345/2094-142345-0028.flac,109440,
1074,test-clean/8555/284447/8555-284447-0005.flac,109280,
1075,test-clean/61/70968/61-70968-0041.flac,109200,
1076,test-clean/237/134493/237-134493-0004.flac,109200,
1077,test-clean/4992/41797/4992-41797-0010.flac,109120,
1078,test-clean/237/126133/237-126133-0013.flac,109040,
1079,test-clean/2961/961/2961-961-0015.flac,109040,
1080,test-clean/7729/102255/7729-102255-0039.flac,109040,
1081,test-clean/8224/274384/8224-274384-0006.flac,108960,
1082,test-clean/7729/102255/7729-102255-0045.flac,108880,
1083,test-clean/6930/81414/6930-81414-0006.flac,108800,
1084,test-clean/5683/32879/5683-32879-0007.flac,108720,
1085,test-clean/1580/141084/1580-141084-0008.flac,108720,
1086,test-clean/237/126133/237-126133-0014.flac,108640,
1087,test-clean/61/70970/61-70970-0036.flac,108560,
1088,test-clean/7729/102255/7729-102255-0033.flac,108400,
1089,test-clean/5105/28241/5105-28241-0012.flac,108400,
1090,test-clean/7176/92135/7176-92135-0015.flac,108080,
1091,test-clean/121/121726/121-121726-0003.flac,108080,
1092,test-clean/7729/102255/7729-102255-0031.flac,108000,
1093,test-clean/121/127105/121-127105-0028.flac,108000,
1094,test-clean/7176/88083/7176-88083-0010.flac,107840,
1095,test-clean/61/70968/61-70968-0043.flac,107760,
1096,test-clean/3575/170457/3575-170457-0009.flac,107680,
1097,test-clean/121/121726/121-121726-0007.flac,107680,
1098,test-clean/1089/134686/1089-134686-0008.flac,107680,
1099,test-clean/4992/41806/4992-41806-0012.flac,107680,
1100,test-clean/1284/1181/1284-1181-0020.flac,107680,
1101,test-clean/4077/13751/4077-13751-0010.flac,107520,
1102,test-clean/6829/68769/6829-68769-0005.flac,107520,
1103,test-clean/1995/1836/1995-1836-0009.flac,107360,
1104,test-clean/237/126133/237-126133-0011.flac,107360,
1105,test-clean/1995/1837/1995-1837-0027.flac,107280,
1106,test-clean/3575/170457/3575-170457-0014.flac,106880,
1107,test-clean/237/126133/237-126133-0023.flac,106800,
1108,test-clean/61/70970/61-70970-0039.flac,106640,
1109,test-clean/8463/287645/8463-287645-0013.flac,106640,
1110,test-clean/4992/23283/4992-23283-0000.flac,106320,
1111,test-clean/7127/75947/7127-75947-0001.flac,106240,
1112,test-clean/8455/210777/8455-210777-0011.flac,106080,
1113,test-clean/4992/23283/4992-23283-0013.flac,106080,
1114,test-clean/260/123440/260-123440-0019.flac,106080,
1115,test-clean/1188/133604/1188-133604-0033.flac,106000,
1116,test-clean/1089/134686/1089-134686-0002.flac,106000,
1117,test-clean/1188/133604/1188-133604-0039.flac,106000,
1118,test-clean/5142/33396/5142-33396-0034.flac,105840,
1119,test-clean/1089/134686/1089-134686-0031.flac,105840,
1120,test-clean/4970/29095/4970-29095-0032.flac,105760,
1121,test-clean/1089/134686/1089-134686-0025.flac,105760,
1122,test-clean/237/134500/237-134500-0036.flac,105600,
1123,test-clean/4992/23283/4992-23283-0019.flac,105360,
1124,test-clean/5142/36377/5142-36377-0013.flac,105360,
1125,test-clean/4992/23283/4992-23283-0018.flac,105200,
1126,test-clean/908/31957/908-31957-0003.flac,105040,
1127,test-clean/8230/279154/8230-279154-0021.flac,104960,
1128,test-clean/237/126133/237-126133-0003.flac,104960,
1129,test-clean/672/122797/672-122797-0057.flac,104960,
1130,test-clean/672/122797/672-122797-0048.flac,104880,
1131,test-clean/6829/68771/6829-68771-0032.flac,104880,
1132,test-clean/7127/75947/7127-75947-0026.flac,104880,
1133,test-clean/237/134493/237-134493-0015.flac,104800,
1134,test-clean/1580/141083/1580-141083-0003.flac,104800,
1135,test-clean/61/70970/61-70970-0028.flac,104800,
1136,test-clean/1284/1180/1284-1180-0005.flac,104800,
1137,test-clean/1089/134686/1089-134686-0021.flac,104800,
1138,test-clean/1320/122612/1320-122612-0013.flac,104800,
1139,test-clean/5683/32879/5683-32879-0020.flac,104720,
1140,test-clean/2094/142345/2094-142345-0052.flac,104480,
1141,test-clean/3575/170457/3575-170457-0047.flac,104400,
1142,test-clean/2830/3980/2830-3980-0010.flac,104400,
1143,test-clean/6829/68769/6829-68769-0015.flac,104400,
1144,test-clean/3575/170457/3575-170457-0045.flac,104320,
1145,test-clean/7127/75946/7127-75946-0020.flac,104320,
1146,test-clean/2830/3980/2830-3980-0065.flac,104240,
1147,test-clean/237/126133/237-126133-0005.flac,104160,
1148,test-clean/6829/68769/6829-68769-0048.flac,103920,
1149,test-clean/8224/274381/8224-274381-0011.flac,103680,
1150,test-clean/908/31957/908-31957-0016.flac,103680,
1151,test-clean/7176/92135/7176-92135-0036.flac,103520,
1152,test-clean/1580/141084/1580-141084-0031.flac,103520,
1153,test-clean/7021/79740/7021-79740-0004.flac,103440,
1154,test-clean/5105/28241/5105-28241-0000.flac,103280,
1155,test-clean/7021/85628/7021-85628-0002.flac,103280,
1156,test-clean/2830/3980/2830-3980-0005.flac,103200,
1157,test-clean/4992/41797/4992-41797-0022.flac,103200,
1158,test-clean/7021/85628/7021-85628-0020.flac,103200,
1159,test-clean/8230/279154/8230-279154-0022.flac,103040,
1160,test-clean/2830/3980/2830-3980-0051.flac,103040,
1161,test-clean/1284/1181/1284-1181-0010.flac,102960,
1162,test-clean/1320/122612/1320-122612-0004.flac,102800,
1163,test-clean/2300/131720/2300-131720-0029.flac,102800,
1164,test-clean/2830/3980/2830-3980-0037.flac,102720,
1165,test-clean/672/122797/672-122797-0007.flac,102720,
1166,test-clean/2830/3980/2830-3980-0006.flac,102560,
1167,test-clean/3575/170457/3575-170457-0050.flac,102480,
1168,test-clean/2094/142345/2094-142345-0048.flac,102240,
1169,test-clean/1320/122612/1320-122612-0015.flac,102160,
1170,test-clean/8463/287645/8463-287645-0011.flac,102080,
1171,test-clean/6930/75918/6930-75918-0015.flac,102080,
1172,test-clean/61/70968/61-70968-0011.flac,102000,
1173,test-clean/8455/210777/8455-210777-0041.flac,101920,
1174,test-clean/8555/284447/8555-284447-0007.flac,101840,
1175,test-clean/8463/294828/8463-294828-0033.flac,101840,
1176,test-clean/1995/1837/1995-1837-0004.flac,101760,
1177,test-clean/1320/122617/1320-122617-0025.flac,101760,
1178,test-clean/6829/68769/6829-68769-0053.flac,101760,
1179,test-clean/5683/32865/5683-32865-0011.flac,101680,
1180,test-clean/5683/32879/5683-32879-0019.flac,101600,
1181,test-clean/4446/2271/4446-2271-0001.flac,101600,
1182,test-clean/237/134500/237-134500-0033.flac,101600,
1183,test-clean/4507/16021/4507-16021-0056.flac,101520,
1184,test-clean/8230/279154/8230-279154-0024.flac,101440,
1185,test-clean/4446/2275/4446-2275-0000.flac,101440,
1186,test-clean/5683/32865/5683-32865-0010.flac,101360,
1187,test-clean/6930/76324/6930-76324-0020.flac,101040,
1188,test-clean/260/123288/260-123288-0027.flac,100880,
1189,test-clean/1320/122617/1320-122617-0003.flac,100560,
1190,test-clean/5105/28241/5105-28241-0016.flac,100560,
1191,test-clean/1320/122617/1320-122617-0031.flac,100560,
1192,test-clean/1284/1180/1284-1180-0009.flac,100560,
1193,test-clean/2094/142345/2094-142345-0039.flac,100480,
1194,test-clean/4446/2275/4446-2275-0029.flac,100480,
1195,test-clean/908/157963/908-157963-0010.flac,100480,
1196,test-clean/4507/16021/4507-16021-0052.flac,100400,
1197,test-clean/672/122797/672-122797-0070.flac,100320,
1198,test-clean/8230/279154/8230-279154-0023.flac,100240,
1199,test-clean/1284/1180/1284-1180-0007.flac,100240,
1200,test-clean/7127/75947/7127-75947-0015.flac,100160,
1201,test-clean/8230/279154/8230-279154-0011.flac,100000,
1202,test-clean/1580/141083/1580-141083-0031.flac,100000,
1203,test-clean/6829/68771/6829-68771-0024.flac,99920,
1204,test-clean/5105/28240/5105-28240-0019.flac,99841,
1205,test-clean/237/126133/237-126133-0010.flac,99840,
1206,test-clean/8455/210777/8455-210777-0002.flac,99840,
1207,test-clean/8224/274384/8224-274384-0007.flac,99680,
1208,test-clean/5142/33396/5142-33396-0006.flac,99680,
1209,test-clean/6829/68771/6829-68771-0030.flac,99600,
1210,test-clean/4970/29093/4970-29093-0022.flac,99520,
1211,test-clean/7176/92135/7176-92135-0023.flac,99440,
1212,test-clean/3729/6852/3729-6852-0018.flac,99360,
1213,test-clean/237/126133/237-126133-0017.flac,99360,
1214,test-clean/4507/16021/4507-16021-0059.flac,99280,
1215,test-clean/260/123440/260-123440-0015.flac,99200,
1216,test-clean/4507/16021/4507-16021-0022.flac,99200,
1217,test-clean/8455/210777/8455-210777-0040.flac,99120,
1218,test-clean/8463/294828/8463-294828-0002.flac,99040,
1219,test-clean/5142/36377/5142-36377-0007.flac,98880,
1220,test-clean/908/31957/908-31957-0013.flac,98880,
1221,test-clean/1995/1826/1995-1826-0012.flac,98880,
1222,test-clean/4507/16021/4507-16021-0051.flac,98720,
1223,test-clean/6829/68771/6829-68771-0005.flac,98640,
1224,test-clean/6930/75918/6930-75918-0017.flac,98560,
1225,test-clean/2830/3980/2830-3980-0023.flac,98560,
1226,test-clean/61/70970/61-70970-0001.flac,98480,
1227,test-clean/3575/170457/3575-170457-0019.flac,98480,
1228,test-clean/237/126133/237-126133-0006.flac,98400,
1229,test-clean/6930/76324/6930-76324-0004.flac,98400,
1230,test-clean/4446/2273/4446-2273-0035.flac,98400,
1231,test-clean/1995/1826/1995-1826-0017.flac,98320,
1232,test-clean/8555/284449/8555-284449-0008.flac,98160,
1233,test-clean/1580/141083/1580-141083-0002.flac,98160,
1234,test-clean/237/134500/237-134500-0000.flac,98080,
1235,test-clean/2094/142345/2094-142345-0049.flac,98000,
1236,test-clean/2961/961/2961-961-0020.flac,98000,
1237,test-clean/1995/1826/1995-1826-0020.flac,97920,
1238,test-clean/5683/32865/5683-32865-0008.flac,97920,
1239,test-clean/2830/3979/2830-3979-0000.flac,97920,
1240,test-clean/4507/16021/4507-16021-0014.flac,97840,
1241,test-clean/5683/32879/5683-32879-0005.flac,97760,
1242,test-clean/8463/287645/8463-287645-0004.flac,97600,
1243,test-clean/4446/2273/4446-2273-0023.flac,97600,
1244,test-clean/5142/33396/5142-33396-0042.flac,97520,
1245,test-clean/1188/133604/1188-133604-0010.flac,97520,
1246,test-clean/2830/3980/2830-3980-0066.flac,97360,
1247,test-clean/1284/1181/1284-1181-0008.flac,97280,
1248,test-clean/61/70970/61-70970-0000.flac,97200,
1249,test-clean/61/70970/61-70970-0011.flac,97200,
1250,test-clean/5683/32865/5683-32865-0007.flac,97040,
1251,test-clean/3575/170457/3575-170457-0029.flac,96880,
1252,test-clean/6930/81414/6930-81414-0008.flac,96880,
1253,test-clean/6829/68769/6829-68769-0034.flac,96880,
1254,test-clean/1284/1180/1284-1180-0028.flac,96720,
1255,test-clean/4970/29095/4970-29095-0024.flac,96640,
1256,test-clean/4446/2275/4446-2275-0012.flac,96400,
1257,test-clean/8555/292519/8555-292519-0008.flac,96400,
1258,test-clean/61/70968/61-70968-0024.flac,96400,
1259,test-clean/5105/28240/5105-28240-0011.flac,96320,
1260,test-clean/4992/41806/4992-41806-0013.flac,96320,
1261,test-clean/5105/28240/5105-28240-0004.flac,96240,
1262,test-clean/1995/1836/1995-1836-0001.flac,96000,
1263,test-clean/7021/79740/7021-79740-0001.flac,95920,
1264,test-clean/1580/141084/1580-141084-0040.flac,95760,
1265,test-clean/61/70970/61-70970-0037.flac,95680,
1266,test-clean/7127/75947/7127-75947-0003.flac,95680,
1267,test-clean/8463/294828/8463-294828-0027.flac,95680,
1268,test-clean/8463/294825/8463-294825-0012.flac,95441,
1269,test-clean/7021/79740/7021-79740-0006.flac,95440,
1270,test-clean/1580/141084/1580-141084-0016.flac,95360,
1271,test-clean/8455/210777/8455-210777-0070.flac,95120,
1272,test-clean/8455/210777/8455-210777-0018.flac,94800,
1273,test-clean/121/121726/121-121726-0001.flac,94800,
1274,test-clean/6829/68771/6829-68771-0006.flac,94720,
1275,test-clean/1320/122612/1320-122612-0005.flac,94640,
1276,test-clean/8463/294828/8463-294828-0020.flac,94640,
1277,test-clean/4507/16021/4507-16021-0049.flac,94560,
1278,test-clean/7729/102255/7729-102255-0027.flac,94480,
1279,test-clean/1580/141084/1580-141084-0002.flac,94480,
1280,test-clean/1995/1826/1995-1826-0016.flac,94400,
1281,test-clean/121/127105/121-127105-0013.flac,94320,
1282,test-clean/1089/134691/1089-134691-0006.flac,94320,
1283,test-clean/8555/284449/8555-284449-0016.flac,94320,
1284,test-clean/908/31957/908-31957-0020.flac,94320,
1285,test-clean/908/31957/908-31957-0006.flac,94240,
1286,test-clean/3729/6852/3729-6852-0037.flac,94240,
1287,test-clean/4446/2275/4446-2275-0043.flac,94080,
1288,test-clean/5639/40744/5639-40744-0017.flac,94080,
1289,test-clean/5142/33396/5142-33396-0052.flac,94080,
1290,test-clean/260/123286/260-123286-0023.flac,94000,
1291,test-clean/1284/1180/1284-1180-0020.flac,93920,
1292,test-clean/1580/141083/1580-141083-0042.flac,93840,
1293,test-clean/1221/135767/1221-135767-0005.flac,93840,
1294,test-clean/4446/2273/4446-2273-0022.flac,93840,
1295,test-clean/3575/170457/3575-170457-0012.flac,93601,
1296,test-clean/1221/135767/1221-135767-0024.flac,93600,
1297,test-clean/6930/75918/6930-75918-0006.flac,93600,
1298,test-clean/1284/1180/1284-1180-0015.flac,93360,
1299,test-clean/5639/40744/5639-40744-0007.flac,93200,
1300,test-clean/3575/170457/3575-170457-0022.flac,93200,
1301,test-clean/121/127105/121-127105-0005.flac,93120,
1302,test-clean/1089/134686/1089-134686-0015.flac,93040,
1303,test-clean/1089/134686/1089-134686-0034.flac,92960,
1304,test-clean/7176/88083/7176-88083-0019.flac,92960,
1305,test-clean/4970/29095/4970-29095-0034.flac,92960,
1306,test-clean/908/31957/908-31957-0007.flac,92800,
1307,test-clean/260/123286/260-123286-0009.flac,92720,
1308,test-clean/5142/36377/5142-36377-0023.flac,92640,
1309,test-clean/2830/3980/2830-3980-0075.flac,92640,
1310,test-clean/121/127105/121-127105-0007.flac,92640,
1311,test-clean/5142/36377/5142-36377-0024.flac,92480,
1312,test-clean/121/127105/121-127105-0011.flac,92480,
1313,test-clean/1284/1180/1284-1180-0032.flac,92480,
1314,test-clean/8555/284449/8555-284449-0013.flac,92400,
1315,test-clean/3729/6852/3729-6852-0038.flac,92320,
1316,test-clean/8555/292519/8555-292519-0010.flac,92320,
1317,test-clean/2830/3980/2830-3980-0036.flac,92240,
1318,test-clean/5142/33396/5142-33396-0054.flac,91920,
1319,test-clean/6829/68769/6829-68769-0025.flac,91760,
1320,test-clean/1580/141083/1580-141083-0037.flac,91680,
1321,test-clean/8463/294828/8463-294828-0014.flac,91600,
1322,test-clean/6829/68769/6829-68769-0032.flac,91520,
1323,test-clean/4446/2271/4446-2271-0018.flac,91440,
1324,test-clean/3729/6852/3729-6852-0014.flac,91360,
1325,test-clean/2961/961/2961-961-0009.flac,91280,
1326,test-clean/2830/3980/2830-3980-0074.flac,91200,
1327,test-clean/7176/88083/7176-88083-0000.flac,91120,
1328,test-clean/1320/122617/1320-122617-0027.flac,91039,
1329,test-clean/8455/210777/8455-210777-0005.flac,90960,
1330,test-clean/61/70968/61-70968-0033.flac,90960,
1331,test-clean/61/70968/61-70968-0030.flac,90960,
1332,test-clean/2094/142345/2094-142345-0054.flac,90880,
1333,test-clean/4077/13754/4077-13754-0003.flac,90880,
1334,test-clean/3570/5694/3570-5694-0001.flac,90800,
1335,test-clean/260/123286/260-123286-0018.flac,90720,
1336,test-clean/5105/28240/5105-28240-0017.flac,90640,
1337,test-clean/1320/122617/1320-122617-0006.flac,90480,
1338,test-clean/1320/122617/1320-122617-0017.flac,90480,
1339,test-clean/5639/40744/5639-40744-0005.flac,90320,
1340,test-clean/1089/134691/1089-134691-0022.flac,90160,
1341,test-clean/2094/142345/2094-142345-0027.flac,90080,
1342,test-clean/6829/68771/6829-68771-0011.flac,90000,
1343,test-clean/4992/41797/4992-41797-0002.flac,90000,
1344,test-clean/7729/102255/7729-102255-0035.flac,90000,
1345,test-clean/5683/32866/5683-32866-0028.flac,89920,
1346,test-clean/5142/36377/5142-36377-0002.flac,89920,
1347,test-clean/4507/16021/4507-16021-0011.flac,89840,
1348,test-clean/1284/1180/1284-1180-0023.flac,89760,
1349,test-clean/2300/131720/2300-131720-0038.flac,89760,
1350,test-clean/3570/5694/3570-5694-0013.flac,89760,
1351,test-clean/4970/29095/4970-29095-0009.flac,89600,
1352,test-clean/8455/210777/8455-210777-0039.flac,89440,
1353,test-clean/4970/29093/4970-29093-0020.flac,89280,
1354,test-clean/1995/1837/1995-1837-0029.flac,89280,
1355,test-clean/61/70968/61-70968-0050.flac,89280,
1356,test-clean/7127/75947/7127-75947-0025.flac,89120,
1357,test-clean/5142/33396/5142-33396-0051.flac,89120,
1358,test-clean/5142/33396/5142-33396-0067.flac,89040,
1359,test-clean/6930/76324/6930-76324-0002.flac,88960,
1360,test-clean/2830/3980/2830-3980-0069.flac,88881,
1361,test-clean/6829/68769/6829-68769-0036.flac,88880,
1362,test-clean/3575/170457/3575-170457-0048.flac,88880,
1363,test-clean/6829/68769/6829-68769-0031.flac,88880,
1364,test-clean/4507/16021/4507-16021-0033.flac,88720,
1365,test-clean/8455/210777/8455-210777-0056.flac,88720,
1366,test-clean/1320/122612/1320-122612-0007.flac,88640,
1367,test-clean/2830/3980/2830-3980-0038.flac,88640,
1368,test-clean/8455/210777/8455-210777-0059.flac,88560,
1369,test-clean/3575/170457/3575-170457-0028.flac,88480,
1370,test-clean/7176/88083/7176-88083-0026.flac,88480,
1371,test-clean/61/70968/61-70968-0061.flac,88480,
1372,test-clean/2830/3980/2830-3980-0011.flac,88400,
1373,test-clean/260/123288/260-123288-0008.flac,88240,
1374,test-clean/3729/6852/3729-6852-0024.flac,88240,
1375,test-clean/5105/28240/5105-28240-0003.flac,88240,
1376,test-clean/5105/28233/5105-28233-0006.flac,88080,
1377,test-clean/1580/141083/1580-141083-0044.flac,88080,
1378,test-clean/7729/102255/7729-102255-0023.flac,88000,
1379,test-clean/4446/2271/4446-2271-0008.flac,87920,
1380,test-clean/4446/2275/4446-2275-0026.flac,87920,
1381,test-clean/8555/284447/8555-284447-0004.flac,87760,
1382,test-clean/4992/41797/4992-41797-0000.flac,87760,
1383,test-clean/5142/36377/5142-36377-0004.flac,87760,
1384,test-clean/7729/102255/7729-102255-0025.flac,87760,
1385,test-clean/4970/29095/4970-29095-0002.flac,87680,
1386,test-clean/61/70968/61-70968-0019.flac,87600,
1387,test-clean/61/70970/61-70970-0026.flac,87600,
1388,test-clean/7176/92135/7176-92135-0005.flac,87520,
1389,test-clean/5142/33396/5142-33396-0059.flac,87520,
1390,test-clean/8555/284447/8555-284447-0018.flac,87360,
1391,test-clean/7127/75947/7127-75947-0007.flac,87360,
1392,test-clean/5105/28240/5105-28240-0000.flac,87280,
1393,test-clean/5683/32865/5683-32865-0017.flac,87280,
1394,test-clean/2300/131720/2300-131720-0040.flac,87280,
1395,test-clean/5683/32866/5683-32866-0018.flac,87280,
1396,test-clean/6829/68771/6829-68771-0033.flac,87200,
1397,test-clean/4992/41797/4992-41797-0011.flac,87120,
1398,test-clean/8224/274384/8224-274384-0013.flac,87040,
1399,test-clean/2830/3980/2830-3980-0062.flac,87040,
1400,test-clean/4507/16021/4507-16021-0036.flac,86960,
1401,test-clean/4446/2273/4446-2273-0004.flac,86960,
1402,test-clean/8463/287645/8463-287645-0012.flac,86800,
1403,test-clean/6829/68771/6829-68771-0023.flac,86800,
1404,test-clean/7176/88083/7176-88083-0020.flac,86640,
1405,test-clean/1089/134691/1089-134691-0001.flac,86640,
1406,test-clean/2830/3980/2830-3980-0063.flac,86640,
1407,test-clean/6930/76324/6930-76324-0017.flac,86560,
1408,test-clean/4446/2273/4446-2273-0028.flac,86480,
1409,test-clean/61/70970/61-70970-0021.flac,86480,
1410,test-clean/4446/2275/4446-2275-0042.flac,86400,
1411,test-clean/5142/36377/5142-36377-0001.flac,86240,
1412,test-clean/1995/1837/1995-1837-0024.flac,86160,
1413,test-clean/1995/1837/1995-1837-0019.flac,86080,
1414,test-clean/61/70968/61-70968-0015.flac,86000,
1415,test-clean/8463/294828/8463-294828-0037.flac,85920,
1416,test-clean/7021/85628/7021-85628-0021.flac,85840,
1417,test-clean/672/122797/672-122797-0036.flac,85840,
1418,test-clean/1188/133604/1188-133604-0038.flac,85840,
1419,test-clean/1089/134691/1089-134691-0005.flac,85760,
1420,test-clean/3570/5695/3570-5695-0003.flac,85680,
1421,test-clean/61/70968/61-70968-0028.flac,85680,
1422,test-clean/2830/3980/2830-3980-0056.flac,85600,
1423,test-clean/4507/16021/4507-16021-0037.flac,85600,
1424,test-clean/5142/33396/5142-33396-0024.flac,85520,
1425,test-clean/4446/2271/4446-2271-0014.flac,85440,
1426,test-clean/1284/1180/1284-1180-0029.flac,85360,
1427,test-clean/2094/142345/2094-142345-0021.flac,85360,
1428,test-clean/1320/122617/1320-122617-0021.flac,85360,
1429,test-clean/8455/210777/8455-210777-0017.flac,85281,
1430,test-clean/3570/5694/3570-5694-0004.flac,85280,
1431,test-clean/7021/85628/7021-85628-0012.flac,85280,
1432,test-clean/6829/68771/6829-68771-0027.flac,85120,
1433,test-clean/1580/141083/1580-141083-0010.flac,85120,
1434,test-clean/2094/142345/2094-142345-0051.flac,84960,
1435,test-clean/1995/1836/1995-1836-0013.flac,84800,
1436,test-clean/7729/102255/7729-102255-0014.flac,84720,
1437,test-clean/2961/961/2961-961-0018.flac,84640,
1438,test-clean/5105/28241/5105-28241-0019.flac,84640,
1439,test-clean/8463/294828/8463-294828-0029.flac,84560,
1440,test-clean/7127/75947/7127-75947-0029.flac,84560,
1441,test-clean/5142/33396/5142-33396-0033.flac,84480,
1442,test-clean/2094/142345/2094-142345-0024.flac,84320,
1443,test-clean/3729/6852/3729-6852-0028.flac,84240,
1444,test-clean/1284/1180/1284-1180-0024.flac,84160,
1445,test-clean/4446/2273/4446-2273-0021.flac,84080,
