,file_path,length,label
968,dev-other/7697/105815/7697-105815-0045.flac,107040,
969,dev-other/116/288046/116-288046-0006.flac,107040,
970,dev-other/7641/96252/7641-96252-0000.flac,107040,
971,dev-other/4831/18525/4831-18525-0031.flac,106960,
972,dev-other/6841/88294/6841-88294-0017.flac,106880,
973,dev-other/5543/27761/5543-27761-0008.flac,106721,
974,dev-other/1255/90413/1255-90413-0025.flac,106719,
975,dev-other/5849/50962/5849-50962-0006.flac,106560,
976,dev-other/6123/59150/6123-59150-0028.flac,106560,
977,dev-other/4831/29134/4831-29134-0001.flac,106400,
978,dev-other/1686/142278/1686-142278-0093.flac,106400,
979,dev-other/1630/102884/1630-102884-0002.flac,106320,
980,dev-other/2506/11278/2506-11278-0015.flac,106320,
981,dev-other/6841/88294/6841-88294-0001.flac,106240,
982,dev-other/3915/98647/3915-98647-0002.flac,106160,
983,dev-other/4323/55228/4323-55228-0004.flac,106160,
984,dev-other/1686/142278/1686-142278-0060.flac,106080,
985,dev-other/1255/90413/1255-90413-0012.flac,106080,
986,dev-other/700/122868/700-122868-0032.flac,106080,
987,dev-other/6467/56885/6467-56885-0017.flac,106000,
988,dev-other/5543/27761/5543-27761-0102.flac,105920,
989,dev-other/4572/112381/4572-112381-0018.flac,105920,
990,dev-other/5543/27761/5543-27761-0082.flac,105920,
991,dev-other/3915/57461/3915-57461-0016.flac,105840,
992,dev-other/5543/27761/5543-27761-0003.flac,105760,
993,dev-other/7641/96670/7641-96670-0008.flac,105760,
994,dev-other/1630/141772/1630-141772-0022.flac,105760,
995,dev-other/3915/57461/3915-57461-0020.flac,105600,
996,dev-other/3660/172182/3660-172182-0017.flac,105600,
997,dev-other/4515/11057/4515-11057-0108.flac,105600,
998,dev-other/8288/274162/8288-274162-0058.flac,105440,
999,dev-other/7697/105815/7697-105815-0020.flac,105280,
1000,dev-other/4572/112381/4572-112381-0003.flac,105280,
1001,dev-other/6455/66379/6455-66379-0017.flac,105280,
1002,dev-other/3663/172005/3663-172005-0000.flac,105120,
1003,dev-other/700/122866/700-122866-0041.flac,105120,
1004,dev-other/5849/50873/5849-50873-0002.flac,105120,
1005,dev-other/7697/105817/7697-105817-0003.flac,105120,
1006,dev-other/7641/96252/7641-96252-0020.flac,105040,
1007,dev-other/2506/11278/2506-11278-0034.flac,104960,
1008,dev-other/700/122867/700-122867-0033.flac,104880,
1009,dev-other/7641/96684/7641-96684-0011.flac,104800,
1010,dev-other/4572/112375/4572-112375-0013.flac,104800,
1011,dev-other/3660/172182/3660-172182-0028.flac,104800,
1012,dev-other/700/122867/700-122867-0038.flac,104800,
1013,dev-other/1585/131718/1585-131718-0022.flac,104720,
1014,dev-other/6123/59186/6123-59186-0024.flac,104640,
1015,dev-other/1585/131718/1585-131718-0046.flac,104640,
1016,dev-other/1701/141760/1701-141760-0001.flac,104560,
1017,dev-other/7641/96684/7641-96684-0003.flac,104480,
1018,dev-other/1650/167613/1650-167613-0005.flac,104480,
1019,dev-other/4572/112375/4572-112375-0001.flac,104480,
1020,dev-other/1651/136854/1651-136854-0003.flac,104400,
1021,dev-other/3660/172183/3660-172183-0018.flac,104320,
1022,dev-other/4153/185072/4153-185072-0006.flac,104320,
1023,dev-other/1686/142278/1686-142278-0014.flac,104320,
1024,dev-other/7697/105815/7697-105815-0000.flac,104240,
1025,dev-other/6267/53049/6267-53049-0000.flac,104160,
1026,dev-other/8254/84205/8254-84205-0076.flac,104160,
1027,dev-other/6267/53049/6267-53049-0002.flac,104079,
1028,dev-other/1255/90413/1255-90413-0001.flac,103840,
1029,dev-other/700/122867/700-122867-0035.flac,103840,
1030,dev-other/1585/131718/1585-131718-0020.flac,103760,
1031,dev-other/1650/173552/1650-173552-0008.flac,103760,
1032,dev-other/6267/53049/6267-53049-0023.flac,103600,
1033,dev-other/7697/245712/7697-245712-0002.flac,103600,
1034,dev-other/6267/65525/6267-65525-0017.flac,103440,
1035,dev-other/5543/27761/5543-27761-0091.flac,103360,
1036,dev-other/5543/27761/5543-27761-0007.flac,103360,
1037,dev-other/5849/50964/5849-50964-0012.flac,103360,
1038,dev-other/5543/27761/5543-27761-0096.flac,103280,
1039,dev-other/6841/88294/6841-88294-0052.flac,103280,
1040,dev-other/4572/112381/4572-112381-0019.flac,103040,
1041,dev-other/4831/25894/4831-25894-0033.flac,102960,
1042,dev-other/7697/105815/7697-105815-0015.flac,102960,
1043,dev-other/4572/112383/4572-112383-0007.flac,102880,
1044,dev-other/4515/11057/4515-11057-0091.flac,102880,
1045,dev-other/4515/11057/4515-11057-0002.flac,102720,
1046,dev-other/116/288045/116-288045-0025.flac,102481,
1047,dev-other/5543/27761/5543-27761-0067.flac,102480,
1048,dev-other/8254/115543/8254-115543-0005.flac,102480,
1049,dev-other/6599/38590/6599-38590-0002.flac,102480,
1050,dev-other/6267/53049/6267-53049-0013.flac,102480,
1051,dev-other/1255/90407/1255-90407-0017.flac,102400,
1052,dev-other/4831/29134/4831-29134-0000.flac,102400,
1053,dev-other/4572/112383/4572-112383-0006.flac,102320,
1054,dev-other/6841/88294/6841-88294-0063.flac,102240,
1055,dev-other/5543/27761/5543-27761-0050.flac,102240,
1056,dev-other/700/122866/700-122866-0022.flac,102160,
1057,dev-other/5543/27761/5543-27761-0006.flac,102080,
1058,dev-other/3915/98647/3915-98647-0008.flac,101920,
1059,dev-other/8288/274162/8288-274162-0002.flac,101920,
1060,dev-other/8173/294714/8173-294714-0028.flac,101920,
1061,dev-other/7697/245712/7697-245712-0009.flac,101840,
1062,dev-other/8254/115543/8254-115543-0018.flac,101760,
1063,dev-other/4572/112375/4572-112375-0012.flac,101760,
1064,dev-other/8173/294714/8173-294714-0011.flac,101760,
1065,dev-other/6123/59186/6123-59186-0001.flac,101680,
1066,dev-other/6467/97061/6467-97061-0019.flac,101600,
1067,dev-other/2506/11278/2506-11278-0004.flac,101600,
1068,dev-other/4323/55228/4323-55228-0003.flac,101600,
1069,dev-other/4831/25894/4831-25894-0011.flac,101600,
1070,dev-other/6467/94831/6467-94831-0018.flac,101600,
1071,dev-other/4572/112375/4572-112375-0004.flac,101600,
1072,dev-other/2506/11278/2506-11278-0026.flac,101520,
1073,dev-other/700/122866/700-122866-0012.flac,101360,
1074,dev-other/6123/59150/6123-59150-0000.flac,101200,
1075,dev-other/6841/88291/6841-88291-0029.flac,101200,
1076,dev-other/3915/98647/3915-98647-0029.flac,101200,
1077,dev-other/1701/141759/1701-141759-0001.flac,101120,
1078,dev-other/8288/274162/8288-274162-0014.flac,100960,
1079,dev-other/5543/27761/5543-27761-0016.flac,100960,
1080,dev-other/5543/27761/5543-27761-0011.flac,100880,
1081,dev-other/6841/88294/6841-88294-0044.flac,100800,
1082,dev-other/2506/11278/2506-11278-0022.flac,100720,
1083,dev-other/1255/90413/1255-90413-0026.flac,100640,
1084,dev-other/4572/112383/4572-112383-0009.flac,100480,
1085,dev-other/6599/38590/6599-38590-0005.flac,100480,
1086,dev-other/7641/96252/7641-96252-0015.flac,100480,
1087,dev-other/3660/172182/3660-172182-0014.flac,100400,
1088,dev-other/8173/294714/8173-294714-0013.flac,100321,
1089,dev-other/4515/11057/4515-11057-0100.flac,100320,
1090,dev-other/2506/11267/2506-11267-0010.flac,100320,
1091,dev-other/4572/112383/4572-112383-0004.flac,100320,
1092,dev-other/6455/66379/6455-66379-0015.flac,100240,
1093,dev-other/5543/27761/5543-27761-0037.flac,100240,
1094,dev-other/8173/294714/8173-294714-0033.flac,100240,
1095,dev-other/4323/55228/4323-55228-0015.flac,100240,
1096,dev-other/4831/18525/4831-18525-0027.flac,100160,
1097,dev-other/6841/88294/6841-88294-0045.flac,100160,
1098,dev-other/4323/55228/4323-55228-0010.flac,100160,
1099,dev-other/700/122866/700-122866-0013.flac,100080,
1100,dev-other/2506/11278/2506-11278-0013.flac,100000,
1101,dev-other/5849/50873/5849-50873-0008.flac,100000,
1102,dev-other/8254/84205/8254-84205-0048.flac,100000,
1103,dev-other/4153/186223/4153-186223-0001.flac,100000,
1104,dev-other/7697/105815/7697-105815-0003.flac,99920,
1105,dev-other/6841/88291/6841-88291-0019.flac,99919,
1106,dev-other/3663/172528/3663-172528-0044.flac,99840,
1107,dev-other/5849/50873/5849-50873-0024.flac,99840,
1108,dev-other/6599/38591/6599-38591-0000.flac,99840,
1109,dev-other/7601/175351/7601-175351-0009.flac,99680,
1110,dev-other/6467/62797/6467-62797-0005.flac,99680,
1111,dev-other/5849/50873/5849-50873-0037.flac,99600,
1112,dev-other/1650/167613/1650-167613-0036.flac,99600,
1113,dev-other/1255/90413/1255-90413-0008.flac,99520,
1114,dev-other/4515/11057/4515-11057-0064.flac,99520,
1115,dev-other/1686/142278/1686-142278-0024.flac,99440,
1116,dev-other/1686/142278/1686-142278-0005.flac,99440,
1117,dev-other/2506/11278/2506-11278-0019.flac,99440,
1118,dev-other/4515/11057/4515-11057-0042.flac,99360,
1119,dev-other/4323/13259/4323-13259-0018.flac,99360,
1120,dev-other/8173/294714/8173-294714-0057.flac,99360,
1121,dev-other/6267/65525/6267-65525-0048.flac,99360,
1122,dev-other/1686/142278/1686-142278-0061.flac,99200,
1123,dev-other/1701/141759/1701-141759-0005.flac,99120,
1124,dev-other/5543/27761/5543-27761-0035.flac,99119,
1125,dev-other/1686/142278/1686-142278-0035.flac,99040,
1126,dev-other/3915/98647/3915-98647-0018.flac,99040,
1127,dev-other/4323/55228/4323-55228-0013.flac,98960,
1128,dev-other/7601/175351/7601-175351-0001.flac,98880,
1129,dev-other/4515/11057/4515-11057-0067.flac,98880,
1130,dev-other/6267/65525/6267-65525-0000.flac,98640,
1131,dev-other/5543/27761/5543-27761-0041.flac,98560,
1132,dev-other/5849/50963/5849-50963-0003.flac,98560,
1133,dev-other/1701/141760/1701-141760-0033.flac,98480,
1134,dev-other/6123/59186/6123-59186-0005.flac,98400,
1135,dev-other/7641/96670/7641-96670-0003.flac,98400,
1136,dev-other/1650/167613/1650-167613-0045.flac,98400,
1137,dev-other/4572/112375/4572-112375-0011.flac,98400,
1138,dev-other/5543/27761/5543-27761-0055.flac,98320,
1139,dev-other/5849/50962/5849-50962-0021.flac,98320,
1140,dev-other/1701/141760/1701-141760-0011.flac,98240,
1141,dev-other/1650/173551/1650-173551-0003.flac,98240,
1142,dev-other/6467/94831/6467-94831-0034.flac,98080,
1143,dev-other/6841/88291/6841-88291-0015.flac,98080,
1144,dev-other/5849/50963/5849-50963-0006.flac,98000,
1145,dev-other/8173/294714/8173-294714-0026.flac,98000,
1146,dev-other/6467/97061/6467-97061-0005.flac,97920,
1147,dev-other/7697/105815/7697-105815-0021.flac,97760,
1148,dev-other/7601/175351/7601-175351-0012.flac,97760,
1149,dev-other/700/122867/700-122867-0028.flac,97760,
1150,dev-other/5543/27761/5543-27761-0040.flac,97760,
1151,dev-other/1630/73710/1630-73710-0002.flac,97760,
1152,dev-other/3660/172182/3660-172182-0029.flac,97760,
1153,dev-other/4572/112381/4572-112381-0002.flac,97680,
1154,dev-other/1630/96099/1630-96099-0009.flac,97680,
1155,dev-other/2506/11278/2506-11278-0002.flac,97600,
1156,dev-other/4323/55228/4323-55228-0030.flac,97360,
1157,dev-other/7641/96684/7641-96684-0008.flac,97360,
1158,dev-other/4572/112375/4572-112375-0008.flac,97360,
1159,dev-other/4515/11057/4515-11057-0060.flac,97360,
1160,dev-other/4572/112375/4572-112375-0005.flac,97280,
1161,dev-other/4515/11057/4515-11057-0041.flac,97280,
1162,dev-other/6599/38590/6599-38590-0009.flac,97200,
1163,dev-other/6455/67804/6455-67804-0029.flac,97200,
1164,dev-other/6455/67803/6455-67803-0033.flac,97120,
1165,dev-other/1701/141760/1701-141760-0046.flac,97120,
1166,dev-other/3660/6517/3660-6517-0017.flac,97040,
1167,dev-other/3915/57461/3915-57461-0006.flac,97040,
1168,dev-other/1255/90407/1255-90407-0020.flac,96960,
1169,dev-other/3660/172183/3660-172183-0003.flac,96960,
1170,dev-other/1255/90407/1255-90407-0012.flac,96880,
1171,dev-other/1686/142278/1686-142278-0091.flac,96880,
1172,dev-other/4515/11057/4515-11057-0035.flac,96880,
1173,dev-other/1651/136854/1651-136854-0022.flac,96800,
1174,dev-other/1585/131718/1585-131718-0007.flac,96800,
1175,dev-other/4153/186222/4153-186222-0015.flac,96720,
1176,dev-other/7697/245712/7697-245712-0003.flac,96640,
1177,dev-other/6467/97061/6467-97061-0020.flac,96560,
1178,dev-other/6467/94831/6467-94831-0004.flac,96480,
1179,dev-other/2506/11267/2506-11267-0015.flac,96480,
1180,dev-other/3915/57461/3915-57461-0021.flac,96400,
1181,dev-other/6267/65525/6267-65525-0057.flac,96320,
1182,dev-other/5543/27761/5543-27761-0020.flac,96160,
1183,dev-other/7697/245712/7697-245712-0017.flac,96160,
1184,dev-other/4572/112381/4572-112381-0011.flac,96080,
1185,dev-other/4323/55228/4323-55228-0007.flac,96080,
1186,dev-other/6841/88291/6841-88291-0040.flac,96080,
1187,dev-other/1650/173552/1650-173552-0007.flac,96000,
1188,dev-other/4572/112383/4572-112383-0002.flac,96000,
1189,dev-other/6455/66379/6455-66379-0003.flac,96000,
1190,dev-other/6455/67804/6455-67804-0037.flac,95920,
1191,dev-other/4831/18525/4831-18525-0011.flac,95920,
1192,dev-other/4570/56594/4570-56594-0016.flac,95840,
1193,dev-other/4572/112381/4572-112381-0010.flac,95840,
1194,dev-other/6267/65525/6267-65525-0006.flac,95840,
1195,dev-other/3663/172528/3663-172528-0035.flac,95680,
1196,dev-other/4572/112381/4572-112381-0005.flac,95600,
1197,dev-other/6123/59150/6123-59150-0014.flac,95600,
1198,dev-other/1686/142278/1686-142278-0029.flac,95520,
1199,dev-other/6267/65525/6267-65525-0007.flac,95520,
1200,dev-other/7641/96670/7641-96670-0013.flac,95360,
1201,dev-other/4831/18525/4831-18525-0010.flac,95360,
1202,dev-other/4572/112383/4572-112383-0003.flac,95280,
1203,dev-other/4572/112375/4572-112375-0002.flac,95280,
1204,dev-other/2506/13150/2506-13150-0008.flac,95200,
1205,dev-other/7697/245712/7697-245712-0016.flac,95200,
1206,dev-other/3663/172528/3663-172528-0032.flac,95120,
1207,dev-other/1651/136854/1651-136854-0015.flac,95120,
1208,dev-other/1630/73710/1630-73710-0015.flac,95040,
1209,dev-other/4323/13259/4323-13259-0014.flac,95040,
1210,dev-other/2506/11278/2506-11278-0006.flac,94960,
1211,dev-other/5849/50963/5849-50963-0010.flac,94960,
1212,dev-other/4572/112375/4572-112375-0007.flac,94800,
1213,dev-other/8254/115543/8254-115543-0019.flac,94800,
1214,dev-other/7641/96252/7641-96252-0003.flac,94800,
1215,dev-other/4323/18416/4323-18416-0009.flac,94800,
1216,dev-other/7697/105815/7697-105815-0041.flac,94640,
1217,dev-other/6841/88294/6841-88294-0040.flac,94640,
1218,dev-other/1701/141759/1701-141759-0016.flac,94640,
1219,dev-other/8254/115543/8254-115543-0017.flac,94560,
1220,dev-other/700/122867/700-122867-0022.flac,94560,
1221,dev-other/7697/105815/7697-105815-0046.flac,94480,
1222,dev-other/5543/27761/5543-27761-0053.flac,94400,
1223,dev-other/4323/55228/4323-55228-0037.flac,94400,
1224,dev-other/1650/167613/1650-167613-0012.flac,94320,
1225,dev-other/5849/50962/5849-50962-0010.flac,94240,
1226,dev-other/1255/74899/1255-74899-0003.flac,94240,
1227,dev-other/1686/142278/1686-142278-0094.flac,94240,
1228,dev-other/4323/55228/4323-55228-0000.flac,94160,
1229,dev-other/3660/172183/3660-172183-0019.flac,94080,
1230,dev-other/4831/18525/4831-18525-0024.flac,94080,
1231,dev-other/4323/18416/4323-18416-0006.flac,94000,
1232,dev-other/4572/112381/4572-112381-0009.flac,94000,
1233,dev-other/4515/11057/4515-11057-0018.flac,93920,
1234,dev-other/4515/11057/4515-11057-0061.flac,93760,
1235,dev-other/6455/67803/6455-67803-0003.flac,93600,
1236,dev-other/7697/105815/7697-105815-0044.flac,93520,
1237,dev-other/3660/172182/3660-172182-0038.flac,93520,
1238,dev-other/6267/53049/6267-53049-0028.flac,93360,
1239,dev-other/3660/6517/3660-6517-0006.flac,93360,
1240,dev-other/1255/74899/1255-74899-0013.flac,93280,
1241,dev-other/700/122867/700-122867-0025.flac,93200,
1242,dev-other/1651/136854/1651-136854-0005.flac,93200,
1243,dev-other/8254/115543/8254-115543-0009.flac,93120,
1244,dev-other/6455/67804/6455-67804-0017.flac,93120,
1245,dev-other/116/288047/116-288047-0004.flac,93120,
1246,dev-other/7697/105815/7697-105815-0022.flac,93040,
1247,dev-other/6841/88291/6841-88291-0026.flac,93040,
1248,dev-other/7641/96252/7641-96252-0010.flac,92960,
1249,dev-other/1585/131718/1585-131718-0034.flac,92880,
1250,dev-other/4572/112381/4572-112381-0000.flac,92880,
1251,dev-other/4323/13259/4323-13259-0023.flac,92800,
1252,dev-other/1255/90407/1255-90407-0029.flac,92800,
1253,dev-other/2506/11278/2506-11278-0033.flac,92800,
1254,dev-other/8288/274162/8288-274162-0054.flac,92640,
1255,dev-other/7641/96670/7641-96670-0017.flac,92480,
1256,dev-other/4323/13259/4323-13259-0012.flac,92400,
1257,dev-other/3663/172528/3663-172528-0013.flac,92400,
1258,dev-other/7641/96684/7641-96684-0014.flac,92160,
1259,dev-other/7641/96670/7641-96670-0009.flac,92160,
1260,dev-other/8254/115543/8254-115543-0024.flac,92160,
1261,dev-other/4515/11057/4515-11057-0043.flac,92160,
1262,dev-other/4323/55228/4323-55228-0012.flac,92160,
1263,dev-other/6841/88294/6841-88294-0016.flac,92080,
1264,dev-other/6841/88291/6841-88291-0047.flac,92080,
1265,dev-other/1585/131718/1585-131718-0006.flac,92080,
1266,dev-other/1585/131718/1585-131718-0018.flac,92080,
1267,dev-other/4831/18525/4831-18525-0003.flac,92080,
1268,dev-other/6841/88294/6841-88294-0030.flac,92000,
1269,dev-other/8288/274162/8288-274162-0006.flac,91840,
1270,dev-other/3915/98647/3915-98647-0003.flac,91840,
1271,dev-other/2506/11267/2506-11267-0007.flac,91840,
1272,dev-other/5543/27761/5543-27761-0088.flac,91840,
1273,dev-other/1686/142278/1686-142278-0058.flac,91760,
1274,dev-other/5543/27761/5543-27761-0089.flac,91600,
1275,dev-other/6841/88291/6841-88291-0005.flac,91520,
1276,dev-other/6467/56885/6467-56885-0011.flac,91519,
1277,dev-other/7697/245712/7697-245712-0020.flac,91360,
1278,dev-other/700/122866/700-122866-0033.flac,91360,
1279,dev-other/7641/96670/7641-96670-0002.flac,91120,
1280,dev-other/6841/88291/6841-88291-0036.flac,91120,
1281,dev-other/4323/13259/4323-13259-0026.flac,91120,
1282,dev-other/1701/141760/1701-141760-0010.flac,91040,
1283,dev-other/4515/11057/4515-11057-0087.flac,91040,
1284,dev-other/700/122866/700-122866-0038.flac,90960,
1285,dev-other/6267/53049/6267-53049-0032.flac,90960,
1286,dev-other/8173/294714/8173-294714-0010.flac,90880,
1287,dev-other/4515/11057/4515-11057-0028.flac,90800,
1288,dev-other/6841/88294/6841-88294-0022.flac,90800,
1289,dev-other/1255/74899/1255-74899-0016.flac,90640,
1290,dev-other/5543/27761/5543-27761-0039.flac,90640,
1291,dev-other/1585/157660/1585-157660-0012.flac,90560,
1292,dev-other/7641/96684/7641-96684-0004.flac,90480,
1293,dev-other/3663/172005/3663-172005-0004.flac,90480,
1294,dev-other/4515/11057/4515-11057-0085.flac,90320,
1295,dev-other/5849/50962/5849-50962-0001.flac,90320,
1296,dev-other/6467/97061/6467-97061-0006.flac,90240,
1297,dev-other/1630/141772/1630-141772-0018.flac,90240,
1298,dev-other/1686/142278/1686-142278-0022.flac,90240,
1299,dev-other/3660/172182/3660-172182-0001.flac,90160,
1300,dev-other/1651/136854/1651-136854-0020.flac,90080,
1301,dev-other/6467/94831/6467-94831-0030.flac,90080,
1302,dev-other/7641/96670/7641-96670-0006.flac,90000,
1303,dev-other/3915/98647/3915-98647-0027.flac,89920,
1304,dev-other/4572/64670/4572-64670-0003.flac,89920,
1305,dev-other/4572/112381/4572-112381-0004.flac,89840,
1306,dev-other/3915/98647/3915-98647-0019.flac,89840,
1307,dev-other/4515/11057/4515-11057-0082.flac,89760,
1308,dev-other/8254/115543/8254-115543-0010.flac,89760,
1309,dev-other/5849/50962/5849-50962-0026.flac,89759,
1310,dev-other/6267/65525/6267-65525-0039.flac,89680,
1311,dev-other/4831/25894/4831-25894-0015.flac,89680,
1312,dev-other/1650/167613/1650-167613-0051.flac,89680,
1313,dev-other/6467/56885/6467-56885-0004.flac,89600,
1314,dev-other/3660/6517/3660-6517-0012.flac,89600,
1315,dev-other/6467/97061/6467-97061-0016.flac,89440,
1316,dev-other/4831/25894/4831-25894-0023.flac,89280,
1317,dev-other/4831/25894/4831-25894-0029.flac,89200,
1318,dev-other/4515/11057/4515-11057-0004.flac,89200,
1319,dev-other/700/122866/700-122866-0014.flac,89200,
1320,dev-other/4831/18525/4831-18525-0026.flac,89120,
1321,dev-other/3663/172528/3663-172528-0014.flac,89040,
1322,dev-other/6455/66379/6455-66379-0008.flac,89040,
1323,dev-other/4572/112381/4572-112381-0017.flac,88960,
1324,dev-other/4831/18525/4831-18525-0030.flac,88880,
1325,dev-other/3660/172183/3660-172183-0010.flac,88800,
1326,dev-other/1686/142278/1686-142278-0040.flac,88800,
1327,dev-other/6599/38591/6599-38591-0013.flac,88720,
1328,dev-other/4153/186222/4153-186222-0017.flac,88720,
1329,dev-other/6267/65525/6267-65525-0037.flac,88720,
1330,dev-other/3915/57461/3915-57461-0029.flac,88640,
1331,dev-other/4515/11057/4515-11057-0112.flac,88560,
1332,dev-other/4572/112381/4572-112381-0007.flac,88560,
1333,dev-other/4323/55228/4323-55228-0040.flac,88480,
1334,dev-other/6467/94831/6467-94831-0014.flac,88480,
1335,dev-other/6841/88291/6841-88291-0046.flac,88400,
1336,dev-other/7641/96252/7641-96252-0018.flac,88400,
1337,dev-other/1630/96099/1630-96099-0001.flac,88241,
1338,dev-other/116/288048/116-288048-0014.flac,88000,
1339,dev-other/8173/294714/8173-294714-0054.flac,88000,
1340,dev-other/3660/172182/3660-172182-0015.flac,87840,
1341,dev-other/1686/142278/1686-142278-0063.flac,87840,
1342,dev-other/3660/6517/3660-6517-0030.flac,87840,
1343,dev-other/4831/25894/4831-25894-0005.flac,87840,
1344,dev-other/2506/11278/2506-11278-0012.flac,87840,
1345,dev-other/4515/11057/4515-11057-0012.flac,87840,
1346,dev-other/7697/245715/7697-245715-0002.flac,87840,
1347,dev-other/8254/84205/8254-84205-0011.flac,87680,
1348,dev-other/8254/115543/8254-115543-0030.flac,87680,
1349,dev-other/116/288048/116-288048-0010.flac,87600,
1350,dev-other/1630/141772/1630-141772-0011.flac,87600,
1351,dev-other/7641/96684/7641-96684-0001.flac,87520,
1352,dev-other/700/122866/700-122866-0015.flac,87520,
1353,dev-other/1650/157641/1650-157641-0011.flac,87520,
1354,dev-other/8173/294714/8173-294714-0020.flac,87440,
1355,dev-other/4570/56594/4570-56594-0004.flac,87360,
1356,dev-other/1585/131718/1585-131718-0035.flac,87360,
1357,dev-other/3660/172183/3660-172183-0020.flac,87280,
1358,dev-other/6267/53049/6267-53049-0030.flac,87280,
1359,dev-other/1630/73710/1630-73710-0012.flac,87280,
1360,dev-other/6267/53049/6267-53049-0016.flac,87200,
1361,dev-other/7641/96684/7641-96684-0031.flac,87120,
1362,dev-other/3660/6517/3660-6517-0035.flac,87040,
1363,dev-other/116/288047/116-288047-0012.flac,87040,
1364,dev-other/4515/11057/4515-11057-0001.flac,87040,
1365,dev-other/1701/141760/1701-141760-0038.flac,87040,
1366,dev-other/116/288047/116-288047-0001.flac,86960,
1367,dev-other/4515/11057/4515-11057-0080.flac,86960,
1368,dev-other/8254/115543/8254-115543-0034.flac,86880,
1369,dev-other/6455/67804/6455-67804-0030.flac,86880,
1370,dev-other/1701/141760/1701-141760-0052.flac,86720,
1371,dev-other/3660/172183/3660-172183-0000.flac,86480,
1372,dev-other/1650/173551/1650-173551-0007.flac,86480,
1373,dev-other/6841/88294/6841-88294-0011.flac,86480,
1374,dev-other/7641/96684/7641-96684-0038.flac,86400,
1375,dev-other/3660/6517/3660-6517-0031.flac,86320,
1376,dev-other/1585/131718/1585-131718-0013.flac,86320,
1377,dev-other/700/122866/700-122866-0010.flac,86160,
1378,dev-other/1686/142278/1686-142278-0004.flac,86160,
1379,dev-other/3660/6517/3660-6517-0027.flac,86160,
1380,dev-other/8288/274162/8288-274162-0031.flac,86080,
1381,dev-other/4515/11057/4515-11057-0079.flac,86080,
1382,dev-other/4570/14911/4570-14911-0015.flac,86080,
1383,dev-other/4515/11057/4515-11057-0088.flac,86080,
1384,dev-other/1255/138279/1255-138279-0007.flac,86080,
1385,dev-other/1686/142278/1686-142278-0017.flac,86080,
1386,dev-other/4323/18416/4323-18416-0033.flac,86000,
1387,dev-other/1701/141760/1701-141760-0045.flac,85920,
1388,dev-other/1650/167613/1650-167613-0020.flac,85840,
1389,dev-other/4831/18525/4831-18525-0005.flac,85840,
1390,dev-other/8288/274162/8288-274162-0007.flac,85760,
1391,dev-other/5849/50963/5849-50963-0012.flac,85760,
1392,dev-other/7641/96252/7641-96252-0019.flac,85760,
1393,dev-other/8254/84205/8254-84205-0019.flac,85760,
1394,dev-other/1650/157641/1650-157641-0009.flac,85760,
1395,dev-other/5849/50873/5849-50873-0020.flac,85600,
1396,dev-other/6123/59186/6123-59186-0007.flac,85600,
1397,dev-other/8173/294714/8173-294714-0032.flac,85520,
1398,dev-other/6123/59186/6123-59186-0031.flac,85520,
1399,dev-other/3663/172005/3663-172005-0003.flac,85440,
1400,dev-other/4323/18416/4323-18416-0000.flac,85440,
1401,dev-other/4831/29134/4831-29134-0016.flac,85440,
1402,dev-other/4570/56594/4570-56594-0015.flac,85280,
1403,dev-other/7641/96684/7641-96684-0002.flac,85200,
1404,dev-other/3660/172182/3660-172182-0032.flac,85200,
1405,dev-other/6841/88294/6841-88294-0013.flac,85200,
1406,dev-other/3660/172183/3660-172183-0015.flac,85120,
1407,dev-other/8254/115543/8254-115543-0007.flac,85120,
1408,dev-other/1701/141760/1701-141760-0023.flac,85040,
1409,dev-other/6455/67804/6455-67804-0035.flac,84960,
1410,dev-other/4323/18416/4323-18416-0023.flac,84800,
1411,dev-other/4323/55228/4323-55228-0043.flac,84800,
1412,dev-other/8254/115543/8254-115543-0022.flac,84800,
1413,dev-other/7641/96670/7641-96670-0021.flac,84720,
1414,dev-other/8254/84205/8254-84205-0072.flac,84720,
1415,dev-other/1585/131718/1585-131718-0036.flac,84720,
1416,dev-other/6841/88291/6841-88291-0012.flac,84640,
1417,dev-other/6267/53049/6267-53049-0012.flac,84640,
1418,dev-other/1255/138279/1255-138279-0010.flac,84640,
1419,dev-other/4515/11057/4515-11057-0110.flac,84560,
1420,dev-other/7641/96684/7641-96684-0036.flac,84480,
1421,dev-other/3660/6517/3660-6517-0024.flac,84480,
1422,dev-other/1686/142278/1686-142278-0044.flac,84400,
1423,dev-other/4153/186222/4153-186222-0000.flac,84400,
1424,dev-other/7697/105815/7697-105815-0047.flac,84320,
1425,dev-other/1650/173551/1650-173551-0004.flac,84320,
1426,dev-other/6841/88291/6841-88291-0024.flac,84320,
1427,dev-other/4153/61735/4153-61735-0008.flac,84160,
1428,dev-other/7601/175351/7601-175351-0021.flac,84160,
1429,dev-other/6123/59150/6123-59150-0016.flac,84160,
1430,dev-other/4831/29134/4831-29134-0013.flac,84080,
1431,dev-other/8254/84205/8254-84205-0029.flac,84080,
1432,dev-other/6267/65525/6267-65525-0019.flac,84000,
1433,dev-other/1686/142278/1686-142278-0031.flac,83920,
1434,dev-other/1650/167613/1650-167613-0037.flac,83840,
1435,dev-other/7697/105815/7697-105815-0004.flac,83760,
