,file_path,length,label
942,dev-clean/7976/110523/7976-110523-0015.flac,124000,
943,dev-clean/1272/141231/1272-141231-0012.flac,123840,
944,dev-clean/1988/147956/1988-147956-0027.flac,123680,
945,dev-clean/5694/64025/5694-64025-0022.flac,123680,
946,dev-clean/5895/34629/5895-34629-0033.flac,123680,
947,dev-clean/2078/142845/2078-142845-0050.flac,123600,
948,dev-clean/1919/142785/1919-142785-0054.flac,123600,
949,dev-clean/6345/64257/6345-64257-0019.flac,123520,
950,dev-clean/1919/142785/1919-142785-0033.flac,123360,
951,dev-clean/2035/152373/2035-152373-0006.flac,123360,
952,dev-clean/2277/149874/2277-149874-0003.flac,123200,
953,dev-clean/7850/286674/7850-286674-0005.flac,123200,
954,dev-clean/3081/166546/3081-166546-0016.flac,122960,
955,dev-clean/6295/244435/6295-244435-0022.flac,122800,
956,dev-clean/7850/73752/7850-73752-0015.flac,122800,
957,dev-clean/6345/93306/6345-93306-0019.flac,122720,
958,dev-clean/6345/64257/6345-64257-0005.flac,122640,
959,dev-clean/3853/163249/3853-163249-0002.flac,122640,
960,dev-clean/3081/166546/3081-166546-0082.flac,122560,
961,dev-clean/84/121550/84-121550-0022.flac,122400,
962,dev-clean/2277/149897/2277-149897-0029.flac,122320,
963,dev-clean/84/121550/84-121550-0028.flac,122240,
964,dev-clean/251/136532/251-136532-0015.flac,122080,
965,dev-clean/3170/137482/3170-137482-0009.flac,121920,
966,dev-clean/5694/64025/5694-64025-0021.flac,121760,
967,dev-clean/8297/275154/8297-275154-0010.flac,121760,
968,dev-clean/5338/24615/5338-24615-0001.flac,121680,
969,dev-clean/2035/152373/2035-152373-0010.flac,121600,
970,dev-clean/8842/302201/8842-302201-0004.flac,121440,
971,dev-clean/5536/43358/5536-43358-0011.flac,121440,
972,dev-clean/3536/23268/3536-23268-0018.flac,121360,
973,dev-clean/5338/284437/5338-284437-0029.flac,121280,
974,dev-clean/1993/147965/1993-147965-0007.flac,121120,
975,dev-clean/652/130737/652-130737-0002.flac,121120,
976,dev-clean/7850/111771/7850-111771-0000.flac,120960,
977,dev-clean/6345/93302/6345-93302-0002.flac,120800,
978,dev-clean/7850/281318/7850-281318-0006.flac,120640,
979,dev-clean/1988/147956/1988-147956-0022.flac,120640,
980,dev-clean/7850/281318/7850-281318-0011.flac,120560,
981,dev-clean/3576/138058/3576-138058-0025.flac,120400,
982,dev-clean/6313/66129/6313-66129-0015.flac,120320,
983,dev-clean/2086/149220/2086-149220-0016.flac,120320,
984,dev-clean/1272/135031/1272-135031-0023.flac,120320,
985,dev-clean/6313/76958/6313-76958-0014.flac,120240,
986,dev-clean/5338/284437/5338-284437-0021.flac,120240,
987,dev-clean/251/137823/251-137823-0018.flac,120080,
988,dev-clean/7976/105575/7976-105575-0014.flac,119840,
989,dev-clean/2412/153954/2412-153954-0019.flac,119760,
990,dev-clean/6345/93306/6345-93306-0017.flac,119600,
991,dev-clean/6313/66129/6313-66129-0016.flac,119600,
992,dev-clean/251/118436/251-118436-0011.flac,119520,
993,dev-clean/2428/83705/2428-83705-0004.flac,119520,
994,dev-clean/6319/275224/6319-275224-0015.flac,119360,
995,dev-clean/3536/23268/3536-23268-0029.flac,119280,
996,dev-clean/6319/275224/6319-275224-0002.flac,119280,
997,dev-clean/777/126732/777-126732-0011.flac,119200,
998,dev-clean/6313/66125/6313-66125-0016.flac,119120,
999,dev-clean/3170/137482/3170-137482-0025.flac,119120,
1000,dev-clean/174/84280/174-84280-0003.flac,119120,
1001,dev-clean/6295/244435/6295-244435-0020.flac,119040,
1002,dev-clean/1988/148538/1988-148538-0007.flac,119040,
1003,dev-clean/2803/154328/2803-154328-0017.flac,118960,
1004,dev-clean/2086/149220/2086-149220-0033.flac,118960,
1005,dev-clean/5895/34629/5895-34629-0006.flac,118960,
1006,dev-clean/5536/43363/5536-43363-0013.flac,118800,
1007,dev-clean/2277/149874/2277-149874-0010.flac,118720,
1008,dev-clean/777/126732/777-126732-0014.flac,118720,
1009,dev-clean/1919/142785/1919-142785-0060.flac,118480,
1010,dev-clean/652/130726/652-130726-0006.flac,118480,
1011,dev-clean/5694/64029/5694-64029-0011.flac,118400,
1012,dev-clean/1993/147149/1993-147149-0004.flac,118400,
1013,dev-clean/1988/148538/1988-148538-0009.flac,118400,
1014,dev-clean/5694/64029/5694-64029-0012.flac,118160,
1015,dev-clean/2277/149874/2277-149874-0020.flac,118080,
1016,dev-clean/3752/4944/3752-4944-0018.flac,118000,
1017,dev-clean/1272/135031/1272-135031-0015.flac,118000,
1018,dev-clean/1993/147965/1993-147965-0003.flac,118000,
1019,dev-clean/2803/154328/2803-154328-0008.flac,117920,
1020,dev-clean/2086/149220/2086-149220-0023.flac,117840,
1021,dev-clean/5895/34615/5895-34615-0017.flac,117760,
1022,dev-clean/6241/61943/6241-61943-0024.flac,117760,
1023,dev-clean/7976/105575/7976-105575-0015.flac,117680,
1024,dev-clean/7976/110124/7976-110124-0001.flac,117601,
1025,dev-clean/2035/152373/2035-152373-0014.flac,117600,
1026,dev-clean/5694/64025/5694-64025-0020.flac,117600,
1027,dev-clean/7850/73752/7850-73752-0009.flac,117520,
1028,dev-clean/2035/152373/2035-152373-0004.flac,117440,
1029,dev-clean/5895/34622/5895-34622-0005.flac,117360,
1030,dev-clean/3170/137482/3170-137482-0020.flac,117280,
1031,dev-clean/6241/66616/6241-66616-0018.flac,117200,
1032,dev-clean/3576/138058/3576-138058-0018.flac,117120,
1033,dev-clean/777/126732/777-126732-0070.flac,117040,
1034,dev-clean/1272/141231/1272-141231-0014.flac,116880,
1035,dev-clean/2428/83705/2428-83705-0038.flac,116880,
1036,dev-clean/1993/147964/1993-147964-0004.flac,116800,
1037,dev-clean/2277/149897/2277-149897-0017.flac,116800,
1038,dev-clean/6295/64301/6295-64301-0015.flac,116720,
1039,dev-clean/6319/57405/6319-57405-0000.flac,116720,
1040,dev-clean/3853/163249/3853-163249-0045.flac,116640,
1041,dev-clean/5694/64029/5694-64029-0006.flac,116320,
1042,dev-clean/3752/4944/3752-4944-0021.flac,116320,
1043,dev-clean/7976/110523/7976-110523-0004.flac,116160,
1044,dev-clean/1462/170142/1462-170142-0004.flac,116080,
1045,dev-clean/3536/23268/3536-23268-0012.flac,116080,
1046,dev-clean/5536/43363/5536-43363-0019.flac,116000,
1047,dev-clean/3170/137482/3170-137482-0048.flac,115920,
1048,dev-clean/1919/142785/1919-142785-0023.flac,115840,
1049,dev-clean/2086/149220/2086-149220-0004.flac,115520,
1050,dev-clean/84/121550/84-121550-0023.flac,115440,
1051,dev-clean/6295/244435/6295-244435-0036.flac,115440,
1052,dev-clean/3752/4943/3752-4943-0002.flac,115360,
1053,dev-clean/3000/15664/3000-15664-0014.flac,115280,
1054,dev-clean/5694/64029/5694-64029-0023.flac,115200,
1055,dev-clean/652/130726/652-130726-0000.flac,115120,
1056,dev-clean/7976/105575/7976-105575-0008.flac,115040,
1057,dev-clean/6241/61943/6241-61943-0018.flac,115040,
1058,dev-clean/7850/286674/7850-286674-0009.flac,115040,
1059,dev-clean/84/121123/84-121123-0010.flac,115040,
1060,dev-clean/251/137823/251-137823-0022.flac,114800,
1061,dev-clean/3000/15664/3000-15664-0002.flac,114720,
1062,dev-clean/5895/34629/5895-34629-0015.flac,114720,
1063,dev-clean/3170/137482/3170-137482-0006.flac,114320,
1064,dev-clean/2277/149896/2277-149896-0001.flac,114320,
1065,dev-clean/5536/43363/5536-43363-0001.flac,114240,
1066,dev-clean/3853/163249/3853-163249-0041.flac,114240,
1067,dev-clean/2078/142845/2078-142845-0045.flac,114160,
1068,dev-clean/1272/141231/1272-141231-0030.flac,114080,
1069,dev-clean/3752/4944/3752-4944-0066.flac,114000,
1070,dev-clean/652/129742/652-129742-0004.flac,113920,
1071,dev-clean/7976/110523/7976-110523-0002.flac,113920,
1072,dev-clean/1272/141231/1272-141231-0031.flac,113840,
1073,dev-clean/1919/142785/1919-142785-0017.flac,113680,
1074,dev-clean/5895/34629/5895-34629-0027.flac,113600,
1075,dev-clean/1272/128104/1272-128104-0013.flac,113600,
1076,dev-clean/1673/143396/1673-143396-0007.flac,113520,
1077,dev-clean/1919/142785/1919-142785-0043.flac,113360,
1078,dev-clean/6313/66129/6313-66129-0029.flac,113120,
1079,dev-clean/5694/64029/5694-64029-0021.flac,113120,
1080,dev-clean/1919/142785/1919-142785-0018.flac,112960,
1081,dev-clean/174/168635/174-168635-0016.flac,112960,
1082,dev-clean/8842/302196/8842-302196-0009.flac,112880,
1083,dev-clean/1673/143397/1673-143397-0017.flac,112880,
1084,dev-clean/3752/4944/3752-4944-0017.flac,112720,
1085,dev-clean/1993/147964/1993-147964-0008.flac,112640,
1086,dev-clean/2277/149874/2277-149874-0001.flac,112640,
1087,dev-clean/5694/64025/5694-64025-0011.flac,112480,
1088,dev-clean/174/84280/174-84280-0006.flac,112480,
1089,dev-clean/3170/137482/3170-137482-0041.flac,112400,
1090,dev-clean/5536/43363/5536-43363-0002.flac,112320,
1091,dev-clean/777/126732/777-126732-0023.flac,112320,
1092,dev-clean/1462/170138/1462-170138-0013.flac,112320,
1093,dev-clean/2078/142845/2078-142845-0040.flac,112240,
1094,dev-clean/84/121123/84-121123-0008.flac,112240,
1095,dev-clean/2035/147961/2035-147961-0002.flac,111920,
1096,dev-clean/2412/153954/2412-153954-0017.flac,111840,
1097,dev-clean/422/122949/422-122949-0004.flac,111760,
1098,dev-clean/6313/66129/6313-66129-0020.flac,111680,
1099,dev-clean/3752/4944/3752-4944-0047.flac,111600,
1100,dev-clean/2086/149214/2086-149214-0001.flac,111520,
1101,dev-clean/3752/4943/3752-4943-0011.flac,111520,
1102,dev-clean/251/118436/251-118436-0002.flac,111440,
1103,dev-clean/3000/15664/3000-15664-0007.flac,111440,
1104,dev-clean/251/118436/251-118436-0006.flac,111440,
1105,dev-clean/1993/147149/1993-147149-0019.flac,111360,
1106,dev-clean/6241/61943/6241-61943-0000.flac,111200,
1107,dev-clean/2277/149896/2277-149896-0008.flac,111040,
1108,dev-clean/6319/275224/6319-275224-0010.flac,111040,
1109,dev-clean/5338/24615/5338-24615-0011.flac,110880,
1110,dev-clean/5895/34629/5895-34629-0011.flac,110880,
1111,dev-clean/8297/275155/8297-275155-0020.flac,110880,
1112,dev-clean/652/130737/652-130737-0010.flac,110800,
1113,dev-clean/84/121123/84-121123-0020.flac,110720,
1114,dev-clean/1988/147956/1988-147956-0026.flac,110640,
1115,dev-clean/8297/275155/8297-275155-0006.flac,110640,
1116,dev-clean/7850/111771/7850-111771-0008.flac,110640,
1117,dev-clean/2902/9008/2902-9008-0011.flac,110560,
1118,dev-clean/3576/138058/3576-138058-0030.flac,110480,
1119,dev-clean/3081/166546/3081-166546-0029.flac,110160,
1120,dev-clean/1272/141231/1272-141231-0029.flac,110080,
1121,dev-clean/251/136532/251-136532-0018.flac,110000,
1122,dev-clean/1993/147964/1993-147964-0007.flac,109840,
1123,dev-clean/1272/135031/1272-135031-0017.flac,109760,
1124,dev-clean/422/122949/422-122949-0031.flac,109760,
1125,dev-clean/251/136532/251-136532-0001.flac,109680,
1126,dev-clean/5895/34615/5895-34615-0019.flac,109680,
1127,dev-clean/652/130726/652-130726-0010.flac,109600,
1128,dev-clean/3853/163249/3853-163249-0003.flac,109600,
1129,dev-clean/6295/64301/6295-64301-0016.flac,109600,
1130,dev-clean/3752/4944/3752-4944-0036.flac,109600,
1131,dev-clean/2428/83705/2428-83705-0001.flac,109520,
1132,dev-clean/2086/149220/2086-149220-0018.flac,109280,
1133,dev-clean/2428/83699/2428-83699-0006.flac,109200,
1134,dev-clean/2902/9008/2902-9008-0012.flac,109200,
1135,dev-clean/5536/43363/5536-43363-0016.flac,109200,
1136,dev-clean/251/137823/251-137823-0021.flac,109120,
1137,dev-clean/3170/137482/3170-137482-0036.flac,109120,
1138,dev-clean/5694/64038/5694-64038-0003.flac,109120,
1139,dev-clean/1988/148538/1988-148538-0008.flac,109040,
1140,dev-clean/2277/149897/2277-149897-0026.flac,109040,
1141,dev-clean/777/126732/777-126732-0050.flac,108960,
1142,dev-clean/8297/275155/8297-275155-0015.flac,108960,
1143,dev-clean/3752/4944/3752-4944-0064.flac,108880,
1144,dev-clean/84/121123/84-121123-0003.flac,108800,
1145,dev-clean/6319/64726/6319-64726-0017.flac,108720,
1146,dev-clean/1988/147956/1988-147956-0020.flac,108480,
1147,dev-clean/2803/154328/2803-154328-0007.flac,108320,
1148,dev-clean/5694/64038/5694-64038-0015.flac,108320,
1149,dev-clean/251/137823/251-137823-0016.flac,108320,
1150,dev-clean/6295/64301/6295-64301-0003.flac,108320,
1151,dev-clean/1919/142785/1919-142785-0022.flac,108320,
1152,dev-clean/6295/64301/6295-64301-0031.flac,108160,
1153,dev-clean/3170/137482/3170-137482-0024.flac,108160,
1154,dev-clean/5536/43359/5536-43359-0005.flac,108080,
1155,dev-clean/6319/275224/6319-275224-0018.flac,108080,
1156,dev-clean/652/130726/652-130726-0023.flac,108000,
1157,dev-clean/2277/149897/2277-149897-0018.flac,107920,
1158,dev-clean/6241/61943/6241-61943-0014.flac,107840,
1159,dev-clean/6345/93306/6345-93306-0020.flac,107760,
1160,dev-clean/7976/110523/7976-110523-0009.flac,107600,
1161,dev-clean/6345/93302/6345-93302-0016.flac,107520,
1162,dev-clean/3081/166546/3081-166546-0012.flac,107520,
1163,dev-clean/8842/302203/8842-302203-0011.flac,107520,
1164,dev-clean/6295/64301/6295-64301-0002.flac,107520,
1165,dev-clean/1993/147149/1993-147149-0000.flac,107440,
1166,dev-clean/6295/244435/6295-244435-0013.flac,107360,
1167,dev-clean/7976/110523/7976-110523-0007.flac,107280,
1168,dev-clean/2086/149220/2086-149220-0040.flac,107200,
1169,dev-clean/6313/76958/6313-76958-0029.flac,107120,
1170,dev-clean/3576/138058/3576-138058-0040.flac,107040,
1171,dev-clean/8297/275155/8297-275155-0022.flac,107040,
1172,dev-clean/251/118436/251-118436-0014.flac,106960,
1173,dev-clean/652/130726/652-130726-0020.flac,106880,
1174,dev-clean/8297/275156/8297-275156-0006.flac,106880,
1175,dev-clean/1673/143397/1673-143397-0013.flac,106800,
1176,dev-clean/7976/105575/7976-105575-0027.flac,106800,
1177,dev-clean/1462/170142/1462-170142-0012.flac,106720,
1178,dev-clean/2035/152373/2035-152373-0008.flac,106640,
1179,dev-clean/3853/163249/3853-163249-0037.flac,106640,
1180,dev-clean/8297/275154/8297-275154-0004.flac,106480,
1181,dev-clean/6319/64726/6319-64726-0011.flac,106480,
1182,dev-clean/8842/302196/8842-302196-0002.flac,106480,
1183,dev-clean/7850/111771/7850-111771-0001.flac,106400,
1184,dev-clean/5536/43359/5536-43359-0009.flac,106320,
1185,dev-clean/5536/43359/5536-43359-0013.flac,106320,
1186,dev-clean/1272/141231/1272-141231-0026.flac,106160,
1187,dev-clean/6313/76958/6313-76958-0010.flac,106080,
1188,dev-clean/8297/275155/8297-275155-0001.flac,106000,
1189,dev-clean/5338/284437/5338-284437-0010.flac,106000,
1190,dev-clean/3536/8226/3536-8226-0020.flac,105840,
1191,dev-clean/7976/110124/7976-110124-0010.flac,105760,
1192,dev-clean/5895/34615/5895-34615-0003.flac,105680,
1193,dev-clean/2412/153947/2412-153947-0002.flac,105520,
1194,dev-clean/2803/154328/2803-154328-0011.flac,105520,
1195,dev-clean/2803/154328/2803-154328-0023.flac,105440,
1196,dev-clean/2277/149896/2277-149896-0000.flac,105440,
1197,dev-clean/6313/76958/6313-76958-0012.flac,105440,
1198,dev-clean/2035/152373/2035-152373-0016.flac,105440,
1199,dev-clean/6345/93302/6345-93302-0017.flac,105360,
1200,dev-clean/2035/147960/2035-147960-0005.flac,105360,
1201,dev-clean/5694/64029/5694-64029-0007.flac,105360,
1202,dev-clean/6241/61946/6241-61946-0023.flac,105360,
1203,dev-clean/1272/141231/1272-141231-0027.flac,105120,
1204,dev-clean/174/168635/174-168635-0006.flac,105120,
1205,dev-clean/251/136532/251-136532-0010.flac,104960,
1206,dev-clean/6241/66616/6241-66616-0017.flac,104880,
1207,dev-clean/7976/110124/7976-110124-0013.flac,104880,
1208,dev-clean/251/136532/251-136532-0021.flac,104800,
1209,dev-clean/251/136532/251-136532-0002.flac,104800,
1210,dev-clean/2277/149897/2277-149897-0016.flac,104641,
1211,dev-clean/2277/149897/2277-149897-0002.flac,104640,
1212,dev-clean/6295/64301/6295-64301-0006.flac,104640,
1213,dev-clean/1272/141231/1272-141231-0001.flac,104560,
1214,dev-clean/3081/166546/3081-166546-0037.flac,104480,
1215,dev-clean/251/137823/251-137823-0008.flac,104400,
1216,dev-clean/6319/57405/6319-57405-0002.flac,104320,
1217,dev-clean/1988/24833/1988-24833-0009.flac,104320,
1218,dev-clean/6295/64301/6295-64301-0012.flac,104240,
1219,dev-clean/1462/170145/1462-170145-0022.flac,104160,
1220,dev-clean/2428/83705/2428-83705-0032.flac,104000,
1221,dev-clean/2078/142845/2078-142845-0017.flac,103760,
1222,dev-clean/3000/15664/3000-15664-0028.flac,103680,
1223,dev-clean/7976/105575/7976-105575-0007.flac,103680,
1224,dev-clean/5694/64038/5694-64038-0025.flac,103680,
1225,dev-clean/2803/154320/2803-154320-0003.flac,103600,
1226,dev-clean/3000/15664/3000-15664-0022.flac,103520,
1227,dev-clean/777/126732/777-126732-0030.flac,103440,
1228,dev-clean/6295/64301/6295-64301-0024.flac,103440,
1229,dev-clean/1988/24833/1988-24833-0005.flac,103280,
1230,dev-clean/1462/170142/1462-170142-0002.flac,103200,
1231,dev-clean/2428/83699/2428-83699-0042.flac,102880,
1232,dev-clean/6295/64301/6295-64301-0005.flac,102880,
1233,dev-clean/6345/93302/6345-93302-0027.flac,102800,
1234,dev-clean/3536/8226/3536-8226-0024.flac,102800,
1235,dev-clean/7976/105575/7976-105575-0011.flac,102800,
1236,dev-clean/2902/9006/2902-9006-0012.flac,102720,
1237,dev-clean/5338/24640/5338-24640-0003.flac,102720,
1238,dev-clean/2035/152373/2035-152373-0003.flac,102640,
1239,dev-clean/3000/15664/3000-15664-0042.flac,102560,
1240,dev-clean/6313/76958/6313-76958-0009.flac,102400,
1241,dev-clean/6295/64301/6295-64301-0027.flac,102400,
1242,dev-clean/1988/24833/1988-24833-0020.flac,102400,
1243,dev-clean/2428/83699/2428-83699-0037.flac,102320,
1244,dev-clean/5694/64029/5694-64029-0031.flac,102160,
1245,dev-clean/3170/137482/3170-137482-0030.flac,102000,
1246,dev-clean/2277/149874/2277-149874-0005.flac,101920,
1247,dev-clean/652/130726/652-130726-0003.flac,101840,
1248,dev-clean/3536/23268/3536-23268-0024.flac,101600,
1249,dev-clean/1673/143397/1673-143397-0015.flac,101520,
1250,dev-clean/3081/166546/3081-166546-0071.flac,101520,
1251,dev-clean/2803/154328/2803-154328-0010.flac,101440,
1252,dev-clean/1462/170142/1462-170142-0009.flac,101360,
1253,dev-clean/6241/61946/6241-61946-0016.flac,101280,
1254,dev-clean/1993/147964/1993-147964-0002.flac,101280,
1255,dev-clean/1462/170145/1462-170145-0007.flac,101120,
1256,dev-clean/6241/66616/6241-66616-0022.flac,101120,
1257,dev-clean/1462/170138/1462-170138-0008.flac,101120,
1258,dev-clean/5536/43359/5536-43359-0004.flac,101120,
1259,dev-clean/2086/149220/2086-149220-0036.flac,101120,
1260,dev-clean/6241/66616/6241-66616-0019.flac,101040,
1261,dev-clean/1673/143396/1673-143396-0015.flac,100880,
1262,dev-clean/2277/149896/2277-149896-0030.flac,100800,
1263,dev-clean/1988/147956/1988-147956-0017.flac,100800,
1264,dev-clean/6313/76958/6313-76958-0022.flac,100720,
1265,dev-clean/6319/275224/6319-275224-0004.flac,100720,
1266,dev-clean/6345/64257/6345-64257-0013.flac,100720,
1267,dev-clean/7976/110523/7976-110523-0014.flac,100720,
1268,dev-clean/2428/83699/2428-83699-0029.flac,100720,
1269,dev-clean/2428/83699/2428-83699-0003.flac,100240,
1270,dev-clean/251/118436/251-118436-0000.flac,100160,
1271,dev-clean/6241/61943/6241-61943-0025.flac,100160,
1272,dev-clean/5694/64038/5694-64038-0019.flac,100080,
1273,dev-clean/84/121123/84-121123-0025.flac,100080,
1274,dev-clean/3752/4943/3752-4943-0003.flac,100000,
1275,dev-clean/652/130737/652-130737-0001.flac,99840,
1276,dev-clean/1462/170142/1462-170142-0016.flac,99840,
1277,dev-clean/3853/163249/3853-163249-0038.flac,99840,
1278,dev-clean/6241/61946/6241-61946-0000.flac,99760,
1279,dev-clean/251/118436/251-118436-0008.flac,99680,
1280,dev-clean/7850/286674/7850-286674-0003.flac,99520,
1281,dev-clean/8842/302196/8842-302196-0007.flac,99440,
1282,dev-clean/3081/166546/3081-166546-0011.flac,99360,
1283,dev-clean/1462/170138/1462-170138-0017.flac,99360,
1284,dev-clean/2035/147960/2035-147960-0008.flac,99360,
1285,dev-clean/6345/93302/6345-93302-0018.flac,99200,
1286,dev-clean/8297/275155/8297-275155-0019.flac,99200,
1287,dev-clean/6313/76958/6313-76958-0018.flac,99120,
1288,dev-clean/1462/170142/1462-170142-0006.flac,99120,
1289,dev-clean/5338/284437/5338-284437-0004.flac,99120,
1290,dev-clean/1462/170138/1462-170138-0022.flac,98960,
1291,dev-clean/3576/138058/3576-138058-0021.flac,98880,
1292,dev-clean/2412/153948/2412-153948-0012.flac,98720,
1293,dev-clean/777/126732/777-126732-0059.flac,98560,
1294,dev-clean/8297/275155/8297-275155-0009.flac,98320,
1295,dev-clean/2078/142845/2078-142845-0021.flac,98240,
1296,dev-clean/652/130726/652-130726-0026.flac,98160,
1297,dev-clean/7976/105575/7976-105575-0024.flac,98160,
1298,dev-clean/1988/147956/1988-147956-0019.flac,98160,
1299,dev-clean/6345/93302/6345-93302-0009.flac,98000,
1300,dev-clean/1988/24833/1988-24833-0017.flac,97920,
1301,dev-clean/2428/83705/2428-83705-0011.flac,97840,
1302,dev-clean/3853/163249/3853-163249-0013.flac,97840,
1303,dev-clean/3536/23268/3536-23268-0022.flac,97840,
1304,dev-clean/1919/142785/1919-142785-0045.flac,97760,
1305,dev-clean/7850/281318/7850-281318-0008.flac,97760,
1306,dev-clean/2412/153954/2412-153954-0021.flac,97760,
1307,dev-clean/6295/244435/6295-244435-0002.flac,97680,
1308,dev-clean/652/130726/652-130726-0019.flac,97680,
1309,dev-clean/7976/110523/7976-110523-0003.flac,97600,
1310,dev-clean/2803/154328/2803-154328-0005.flac,97600,
1311,dev-clean/3853/163249/3853-163249-0025.flac,97520,
1312,dev-clean/6345/93302/6345-93302-0014.flac,97520,
1313,dev-clean/6241/61943/6241-61943-0017.flac,97440,
1314,dev-clean/2277/149896/2277-149896-0013.flac,97440,
1315,dev-clean/3853/163249/3853-163249-0020.flac,97120,
1316,dev-clean/5694/64029/5694-64029-0028.flac,96960,
1317,dev-clean/1462/170145/1462-170145-0015.flac,96880,
1318,dev-clean/6345/64257/6345-64257-0004.flac,96800,
1319,dev-clean/5536/43359/5536-43359-0016.flac,96800,
1320,dev-clean/6241/61946/6241-61946-0001.flac,96800,
1321,dev-clean/5895/34629/5895-34629-0022.flac,96640,
1322,dev-clean/5536/43358/5536-43358-0003.flac,96640,
1323,dev-clean/7850/281318/7850-281318-0013.flac,96640,
1324,dev-clean/6345/93302/6345-93302-0015.flac,96400,
1325,dev-clean/652/129742/652-129742-0000.flac,96400,
1326,dev-clean/6241/61946/6241-61946-0007.flac,96320,
1327,dev-clean/2035/152373/2035-152373-0018.flac,96240,
1328,dev-clean/7976/105575/7976-105575-0004.flac,96240,
1329,dev-clean/652/129742/652-129742-0005.flac,96240,
1330,dev-clean/2428/83705/2428-83705-0043.flac,96160,
1331,dev-clean/1919/142785/1919-142785-0013.flac,96160,
1332,dev-clean/1988/24833/1988-24833-0024.flac,96080,
1333,dev-clean/1272/141231/1272-141231-0018.flac,96000,
1334,dev-clean/6295/64301/6295-64301-0013.flac,96000,
1335,dev-clean/2412/153948/2412-153948-0009.flac,95920,
1336,dev-clean/652/130726/652-130726-0032.flac,95840,
1337,dev-clean/6295/244435/6295-244435-0025.flac,95840,
1338,dev-clean/5338/284437/5338-284437-0024.flac,95760,
1339,dev-clean/5536/43359/5536-43359-0018.flac,95680,
1340,dev-clean/777/126732/777-126732-0048.flac,95600,
1341,dev-clean/2902/9008/2902-9008-0007.flac,95520,
1342,dev-clean/8842/302201/8842-302201-0008.flac,95520,
1343,dev-clean/7850/73752/7850-73752-0017.flac,95520,
1344,dev-clean/2035/147961/2035-147961-0004.flac,95440,
1345,dev-clean/5536/43358/5536-43358-0015.flac,95360,
1346,dev-clean/3752/4944/3752-4944-0013.flac,95120,
1347,dev-clean/6295/64301/6295-64301-0020.flac,95040,
1348,dev-clean/2412/153954/2412-153954-0011.flac,94960,
1349,dev-clean/6345/93302/6345-93302-0012.flac,94800,
1350,dev-clean/5895/34629/5895-34629-0018.flac,94720,
1351,dev-clean/3081/166546/3081-166546-0059.flac,94720,
1352,dev-clean/1919/142785/1919-142785-0032.flac,94720,
1353,dev-clean/2086/149220/2086-149220-0034.flac,94560,
1354,dev-clean/1919/142785/1919-142785-0038.flac,94480,
1355,dev-clean/5895/34622/5895-34622-0001.flac,94480,
1356,dev-clean/2428/83705/2428-83705-0018.flac,94160,
1357,dev-clean/1988/147956/1988-147956-0028.flac,94080,
1358,dev-clean/5895/34622/5895-34622-0014.flac,94000,
1359,dev-clean/174/168635/174-168635-0013.flac,93920,
1360,dev-clean/2428/83705/2428-83705-0035.flac,93840,
1361,dev-clean/1988/147956/1988-147956-0007.flac,93840,
1362,dev-clean/6241/61943/6241-61943-0012.flac,93760,
1363,dev-clean/777/126732/777-126732-0064.flac,93759,
1364,dev-clean/1272/128104/1272-128104-0000.flac,93680,
1365,dev-clean/652/130726/652-130726-0017.flac,93680,
1366,dev-clean/3853/163249/3853-163249-0008.flac,93601,
1367,dev-clean/777/126732/777-126732-0032.flac,93600,
1368,dev-clean/3853/163249/3853-163249-0004.flac,93600,
1369,dev-clean/2412/153954/2412-153954-0005.flac,93520,
1370,dev-clean/1993/147149/1993-147149-0016.flac,93520,
1371,dev-clean/5895/34622/5895-34622-0023.flac,93520,
1372,dev-clean/6345/64257/6345-64257-0007.flac,93440,
1373,dev-clean/2035/147960/2035-147960-0003.flac,93440,
1374,dev-clean/1919/142785/1919-142785-0009.flac,93440,
1375,dev-clean/251/137823/251-137823-0009.flac,93360,
1376,dev-clean/3853/163249/3853-163249-0026.flac,93360,
1377,dev-clean/2428/83705/2428-83705-0029.flac,93280,
1378,dev-clean/5536/43358/5536-43358-0004.flac,93200,
1379,dev-clean/2277/149896/2277-149896-0009.flac,93040,
1380,dev-clean/2412/153948/2412-153948-0008.flac,93040,
1381,dev-clean/6313/76958/6313-76958-0005.flac,92960,
1382,dev-clean/1272/141231/1272-141231-0005.flac,92960,
1383,dev-clean/3853/163249/3853-163249-0019.flac,92800,
1384,dev-clean/652/130726/652-130726-0012.flac,92800,
1385,dev-clean/6241/66616/6241-66616-0006.flac,92720,
1386,dev-clean/3853/163249/3853-163249-0009.flac,92640,
1387,dev-clean/2803/161169/2803-161169-0016.flac,92560,
1388,dev-clean/6345/64257/6345-64257-0016.flac,92480,
1389,dev-clean/6319/275224/6319-275224-0019.flac,92480,
1390,dev-clean/1919/142785/1919-142785-0044.flac,92320,
1391,dev-clean/1993/147149/1993-147149-0002.flac,92160,
1392,dev-clean/3853/163249/3853-163249-0051.flac,92160,
1393,dev-clean/251/136532/251-136532-0005.flac,92080,
1394,dev-clean/652/130726/652-130726-0031.flac,91920,
1395,dev-clean/8842/302196/8842-302196-0004.flac,91840,
1396,dev-clean/3170/137482/3170-137482-0037.flac,91760,
1397,dev-clean/2277/149897/2277-149897-0004.flac,91760,
1398,dev-clean/3000/15664/3000-15664-0029.flac,91680,
